actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
2946,3013.6899540561008,-67.68995405610076,0.71,3,2,5,63.3,59,5.64,5.67,3.58
904,832.0744338336908,71.92556616630918,0.41,2,3,3,63.7,58,4.74,4.71,3.01
3720,3831.025787194263,-111.0257871942631,0.8,3,3,5,62.3,57,5.92,5.95,3.7
6412,6193.6541316797175,218.34586832028253,1.28,5,4,2,61.5,57,6.93,7,4.28
766,767.5247489287947,-1.5247489287946792,0.38,5,3,3,61.7,56,4.68,4.72,2.9
2455,2369.3522965628663,85.64770343713371,0.73,5,3,2,62.5,56,5.73,5.75,3.59
1008,870.0908591859742,137.90914081402582,0.32,5,3,6,61.2,57,4.43,4.4,2.7
878,833.4968469124445,44.50315308755546,0.31,3,2,7,62.3,59,4.32,4.38,2.71
3926,3880.5926180267766,45.40738197322344,1.01,5,7,3,62.8,57,6.4,6.44,4.03
4488,3667.919231018478,820.0807689815219,0.92,5,6,3,61.8,57,6.22,6.27,3.86
799,750.2888668323995,48.71113316760045,0.27,5,2,7,62.3,56,4.17,4.15,2.59
18791,15956.212111443234,2834.787888556766,2.15,5,4,2,62.6,54,8.29,8.35,5.21
5310,4894.992078031355,415.00792196864495,1.36,4,7,2,62.6,58,7.12,7,4.42
6487,6757.3626386267815,-270.3626386267815,1.03,3,4,5,60.6,58,6.48,6.55,3.95
3916,4097.805380220472,-181.80538022047222,1.01,1,2,2,57.9,57,6.51,6.55,3.78
645,739.683968446953,-94.68396844695303,0.32,5,3,4,61.1,57,4.44,4.47,2.72
1656,1708.123186560887,-52.12318656088701,0.51,5,2,4,61.9,56,5.12,5.16,3.18
10553,10272.479432014099,280.5205679859009,1.66,4,2,2,62.6,58,7.53,7.48,4.7
1113,1217.5525618745496,-104.55256187454961,0.57,5,7,4,62.5,54,5.32,5.34,3.33
403,409.2317202249683,-6.231720224968285,0.33,5,6,2,61.2,56,4.49,4.5,2.75
5631,6615.0485236993345,-984.0485236993345,1.26,4,5,3,61,55,7,6.97,4.26
844,865.6089398727977,-21.60893987279769,0.37,3,4,6,59.1,60,4.69,4.71,2.78
593,674.137567491502,-81.13756749150195,0.37,3,2,3,61.4,60,4.6,4.62,2.83
8254,8301.312467849935,-47.312467849935274,1.5,2,6,3,61.1,63,7.27,7.34,4.46
3656,4195.733017053891,-539.7330170538908,1.02,5,6,3,62.9,57,6.41,6.37,4.02
3629,3552.19877690447,76.80122309553008,0.72,5,1,5,62.5,55,5.71,5.74,3.58
6055,5368.946879378416,686.0531206215837,1.2,4,3,2,59.9,58,6.96,6.9,4.15
3084,3112.426778082803,-28.42677808280314,0.81,4,4,4,61.2,60,6,5.99,3.67
527,719.7005782754319,-192.7005782754319,0.37,1,3,3,65.3,56,4.53,4.47,2.94
1815,1962.928243753109,-147.92824375310897,0.57,4,3,5,61.3,54,5.41,5.35,3.3
2445,2305.022992064161,139.97700793583908,0.7,2,3,3,61.1,61,5.68,5.71,3.48
4239,4265.377906583375,-26.37790658337508,0.9,3,2,3,61.5,62,6.15,6.2,3.8
2679,3146.768323632004,-467.768323632004,0.72,4,4,6,60.7,60,5.8,5.87,3.54
2444,2418.9826051057044,25.01739489429565,0.78,4,3,2,62.7,56,5.87,5.84,3.67
3348,2836.916405549923,511.0835944500768,1.01,4,4,1,59.4,61,6.51,6.45,3.85
2386,2397.987532581024,-11.98753258102397,0.71,5,4,3,62.4,56,5.74,5.71,3.57
9092,9975.367570151982,-883.3675701519824,1.05,5,3,6,62.1,54,6.52,6.55,4.06
1607,1530.3094295699175,76.69057043008252,0.53,5,2,3,60.6,57,5.27,5.23,3.18
1798,1840.2942898528938,-42.294289852893826,0.58,5,3,4,60.6,55,5.4,5.43,3.28
5050,4954.215751465468,95.7842485345318,1.13,4,5,3,60.9,59,6.79,6.7,4.11
1023,1081.6827459921376,-58.6827459921376,0.53,3,7,4,60.9,59,5.2,5.27,3.19
878,825.021257512465,52.97874248753499,0.3,5,4,6,60.9,57,4.35,4.32,2.64
1061,942.1820709224409,118.81792907755914,0.41,5,5,5,62.7,56,4.77,4.73,2.98
605,606.3951013577433,-1.3951013577433287,0.3,3,3,4,62.8,56,4.29,4.31,2.7
889,1024.5423805594428,-135.5423805594428,0.41,3,4,6,59.1,60,4.84,4.87,2.87
1786,1709.260002412893,76.73999758710693,0.54,4,1,3,62,55,5.24,5.21,3.24
4186,3821.899188511405,364.1008114885949,0.96,3,2,2,62.6,60,6.26,6.32,3.94
561,656.1414213729381,-95.14142137293811,0.32,5,5,5,61.1,56,4.44,4.46,2.72
16169,15173.658517899823,995.341482100177,1.74,3,4,4,62.9,57,7.64,7.68,4.82
465,443.0940784518868,21.905921548113213,0.31,4,7,3,60.9,60,4.38,4.36,2.66
958,968.5468381906294,-10.546838190629387,0.42,3,2,4,62.8,59,4.76,4.8,3
2771,2729.1560375923623,41.84396240763772,0.79,5,3,2,61.9,55,5.97,5.92,3.68
1574,1446.5025656521257,127.49743434787433,0.51,4,1,3,59.9,61,5.18,5.14,3.09
1013,768.2254668975125,244.77453310248745,0.3,3,4,7,63.5,57,4.27,4.23,2.7
5621,5868.263567762553,-247.26356776255307,1,3,1,3,62.2,58,6.34,6.45,3.98
5480,5636.71339564968,-156.71339564968002,1.06,3,5,4,62.4,56,6.49,6.56,4.07
490,575.3484891085121,-85.34848910851213,0.34,5,5,3,60.7,56,4.52,4.58,2.76
1637,1564.3552827313044,72.64471726869556,0.54,5,2,3,60.5,57,5.3,5.28,3.2
1389,1497.5901895422062,-108.59018954220619,0.54,5,5,4,62.6,57,5.24,5.2,3.27
14403,13709.634951440028,693.3650485599719,2,3,7,4,61.9,60,7.95,8.04,4.95
7059,6475.052731833565,583.9472681664347,1.22,4,3,3,62.5,59,6.83,6.78,4.25
1255,1440.3493495908106,-185.34934959081056,0.51,2,1,3,64,58,5.03,5.06,3.23
1026,1083.7243773137263,-57.724377313726336,0.49,4,4,3,62.5,58,5.03,4.98,3.13
18472,16265.348162041506,2206.651837958494,2.09,2,3,2,63.4,55,8.11,8.18,5.16
4861,5603.439176616828,-742.4391766168283,1,5,1,3,60.2,57,6.54,6.48,3.92
743,719.2976448248945,23.70235517510548,0.33,5,4,4,62.3,55,4.47,4.42,2.77
1658,1746.331521038033,-88.33152103803309,0.56,5,4,4,61.4,56,5.33,5.35,3.28
552,535.1572908852451,16.84270911475494,0.24,3,2,7,62.7,59,3.97,4,2.5
9920,9897.277408522765,22.722591477235255,1.22,5,3,5,62.3,57,6.79,6.83,4.24
478,491.2150435882566,-13.215043588256606,0.24,3,3,6,62.5,56,3.98,4.02,2.5
3748,3465.897481626111,282.10251837388887,0.71,5,2,5,61.5,55,5.78,5.75,3.55
10161,9444.40152686596,716.5984731340395,1.2,4,1,4,61.1,58,6.85,6.83,4.18
7453,7258.233239960944,194.76676003905595,1.54,3,7,3,61.2,59,7.41,7.45,4.55
13904,13644.624517721004,259.37548227899606,1.71,3,5,5,62,56,7.64,7.68,4.75
1015,935.7308000191114,79.26919998088863,0.41,5,1,3,62.6,57,4.78,4.74,2.98
5744,5256.252370737072,487.74762926292806,1.31,4,6,2,60.5,59,7.11,7.04,4.28
6360,6866.455102915548,-506.4551029155482,1.04,4,4,5,60.2,58,6.65,6.64,4
17752,16691.719488379855,1060.2805116201453,2.03,3,4,2,62.7,55,8.07,8.14,5.08
6619,6996.303459432691,-377.30345943269094,1.2,5,1,2,61.7,56,6.81,6.88,4.22
1197,1302.1969425560703,-105.19694255607033,0.58,3,4,2,59.5,59,5.41,5.45,3.23
7354,7820.453765420629,-466.45376542062877,1.14,5,5,6,61.9,56,6.69,6.72,4.15
1245,847.1721482905846,397.8278517094154,0.44,5,6,5,61.4,55,4.89,4.92,3.01
2901,2928.47794060892,-27.477940608920107,0.8,4,3,3,62.7,58,5.91,5.93,3.71
2591,2739.381881467611,-148.38188146761104,0.8,3,6,4,62,54.2,5.94,5.99,3.7
1076,1047.0293402347208,28.97065976527915,0.41,4,3,5,61.2,57,4.8,4.77,2.93
8858,8030.094828989541,827.9051710104586,1.56,4,4,2,61.7,59,7.51,7.43,4.61
4718,4642.688277513556,75.31172248644361,1.02,4,4,3,63,55,6.45,6.4,4.05
1294,959.1101915093691,334.8898084906309,0.32,4,3,7,60.7,58,4.43,4.4,2.68
4508,4188.751464744402,319.24853525559774,1.04,3,3,2,63.1,60,6.42,6.35,4.03
447,463.29931616118404,-16.299316161184038,0.26,5,3,3,61.8,55,4.12,4.14,2.55
3246,3829.539290799848,-583.539290799848,0.91,5,3,2,61.1,55,6.24,6.19,3.8
4056,3631.763743254079,424.23625674592085,1.11,1,7,2,64.8,55.1,6.44,6.55,4.21
946,983.9513172003593,-37.95131720035931,0.33,5,4,8,61.2,56,4.47,4.51,2.75
13631,13179.267417259343,451.73258274065665,1.59,3,1,3,62.8,54,7.43,7.48,4.68
829,909.0616041905963,-80.06160419059631,0.35,5,1,4,62.3,55,4.52,4.54,2.82
1760,1775.1954404657738,-15.1954404657738,0.5,5,4,6,62.2,56,5.02,5.11,3.15
8731,9119.817267044242,-388.8172670442418,1.74,2,6,2,60.1,64,7.82,7.71,4.67
525,561.607936993039,-36.60793699303895,0.25,5,4,6,62,54,4.05,4.08,2.52
959,943.6510330673733,15.348966932626695,0.31,5,3,7,61.8,56,4.36,4.34,2.69
5142,5600.719146894425,-458.71914689442474,1.06,3,3,3,61.2,57,6.58,6.68,4.06
520,662.4007573034279,-142.4007573034279,0.36,5,3,3,62.7,57,4.53,4.56,2.85
8005,7959.950057732707,45.04994226729286,1.02,2,4,7,63.6,58,6.4,6.37,4.06
11580,11029.151025139905,550.848974860095,1.28,5,3,5,61.7,55,7.01,6.98,4.32
5222,4388.084751771765,833.9152482282352,0.9,5,5,5,62.2,56,6.16,6.18,3.84
4637,4495.334246653073,141.66575334692698,0.92,4,5,6,62.5,58,6.25,6.16,3.88
13530,12994.127736274919,535.8722637250812,1.29,5,2,6,59.8,59,7.07,7.11,4.24
1814,2042.0186226048731,-228.01862260487314,0.5,4,3,6,60.6,58,5.2,5.1,3.12
956,928.8252315499764,27.174768450023635,0.3,4,4,8,60,59,4.34,4.32,2.6
2575,2654.8034262118385,-79.80342621183854,0.7,5,1,2,60.6,56.6,5.75,5.77,3.49
8114,9160.466644176504,-1046.466644176504,1.15,5,1,4,58.5,57,6.96,6.93,4.06
829,940.3777272783383,-111.37772727833828,0.33,5,3,7,62,59,4.42,4.45,2.75
3213,3103.2444825433004,109.75551745669964,0.81,4,2,3,60.8,59,5.99,5.95,3.63
743,678.4959553443472,64.50404465565282,0.33,4,5,5,61.9,58,4.45,4.43,2.75
478,567.9495950355125,-89.94959503551252,0.24,3,2,7,63.4,57,3.91,3.95,2.49
825,768.3990309104303,56.60096908956973,0.28,5,3,8,62,53,4.23,4.29,2.64
7639,7076.695111077982,562.3048889220181,1.36,2,4,3,63.8,55,6.97,6.94,4.44
5949,5664.825984316092,284.1740156839078,1.28,4,5,2,61.9,56,7.02,6.94,4.32
6176,6644.344913021348,-468.34491302134757,1.01,2,1,4,64.2,60,6.35,6.32,4.07
9784,8931.009091018128,852.990908981872,1.56,2,6,4,57.2,62,7.72,7.66,4.4
1776,465.55624706439926,1310.4437529356007,0.29,1,3,3,55.8,60,4.48,4.41,2.48
4132,4268.660956763098,-136.6609567630976,1.22,4,7,2,62.2,60,6.89,6.77,4.25
5278,4753.78696543589,524.2130345641099,1.2,4,4,2,59.2,60,6.92,6.9,4.09
505,570.4956679268544,-65.49566792685437,0.32,5,5,4,62.2,57,4.36,4.38,2.72
642,787.2024809528839,-145.2024809528839,0.31,3,4,7,59.6,59,4.4,4.42,2.63
1013,851.3167618026674,161.68323819733257,0.36,5,2,4,62.8,56,4.54,4.51,2.84
499,545.5943841147767,-46.594384114776744,0.24,3,1,6,60.1,57,4.03,4.09,2.44
544,626.2588592020708,-82.25885920207077,0.31,5,5,5,61.7,57,4.32,4.34,2.67
5080,4659.5901861805005,420.4098138194995,0.9,5,4,5,62.5,57,6.18,6.13,3.84
6692,7163.8552609703065,-471.8552609703065,1,4,3,5,61.3,59,6.45,6.42,3.95
2310,2251.2044808392156,58.79551916078435,0.7,2,1,2,58.5,65,5.79,5.76,3.38
4645,4883.794615568184,-238.79461556818387,1.11,5,6,3,62.3,56,6.59,6.64,4.12
1654,1761.5729870483412,-107.57298704834125,0.53,5,6,8,62.1,55,5.18,5.22,3.23
573,695.1240365175232,-122.12403651752322,0.4,5,6,3,61.8,55,4.74,4.78,2.94
964,815.261209485756,148.738790514244,0.41,5,4,3,61.6,55,4.81,4.84,2.97
2074,2239.9300614336526,-165.93006143365255,0.78,4,5,2,59.7,59,6.03,5.97,3.58
3880,4520.302792220084,-640.3027922200836,0.9,3,1,3,62.1,60,6.14,6.2,3.83
9682,8600.603766197635,1081.3962338023648,1.33,4,4,4,58.6,61,7.21,7.17,4.21
447,408.4520914536523,38.547908546347685,0.3,3,1,2,61.2,60,4.28,4.31,2.63
4327,4064.1140518071243,262.88594819287573,1.01,4,4,2,61.9,59,6.46,6.39,3.98
918,1051.1339912799024,-133.13399127990238,0.34,5,1,6,60.1,57,4.54,4.58,2.74
7526,7318.965343892788,207.03465610721196,1.05,5,4,5,61,56,6.62,6.56,4.02
2090,2025.8744047555663,64.12559524443373,0.54,5,4,6,61,56,5.3,5.25,3.22
550,629.2405697404174,-79.24056974041741,0.33,4,3,3,60.9,59,4.42,4.45,2.7
4098,4028.7930263377484,69.20697366225158,0.94,4,2,2,62.4,58,6.26,6.33,3.93
2594,2561.0790583510193,32.920941648980715,0.72,5,6,6,61.5,58,5.78,5.79,3.56
955,962.9680836883041,-7.968083688304091,0.33,5,3,7,61.8,57,4.44,4.46,2.75
4445,6246.0180072169705,-1801.0180072169705,1,2,6,7,56.5,62,6.58,6.55,3.71
3063,3057.259984248256,5.7400157517440675,0.7,2,2,5,59.4,61,5.79,5.83,3.45
3330,2767.0660183643604,562.9339816356396,0.7,5,2,3,61.9,56,5.7,5.73,3.54
1078,1208.4091605142135,-130.40916051421345,0.4,3,1,6,58.3,59,4.88,4.9,2.85
737,730.6104725266061,6.389527473393855,0.42,3,4,3,62.9,54,4.79,4.81,3.02
1287,1336.579183461736,-49.579183461735965,0.56,5,4,3,63,55,5.26,5.22,3.3
3605,4436.386323275318,-831.3863232753183,1.16,5,6,2,62.8,57,6.8,6.64,4.22
1128,1237.5471128767872,-109.5471128767872,0.51,5,2,2,61.3,61,5.13,5.15,3.15
1838,1864.8214267258825,-26.821426725882475,0.59,3,2,4,59.9,56,5.46,5.49,3.28
5419,5571.718831512317,-152.71883151231668,1.28,5,6,2,61.7,59,6.96,6.92,4.28
14860,12440.147092044774,2419.8529079552263,1.7,1,4,4,64.5,58,7.51,7.43,4.82
7673,7106.554052726522,566.4459472734779,1.35,4,5,3,62.4,58,7.03,6.95,4.36
878,796.7362000417911,81.26379995820889,0.41,3,3,3,63.1,56,4.73,4.69,2.97
668,647.9416169169455,20.058383083054537,0.33,4,5,4,62.4,58,4.42,4.39,2.75
912,980.9295363539173,-68.92953635391734,0.4,4,2,4,59.3,59,4.77,4.81,2.84
1863,1679.3327651568602,183.6672348431398,0.6,2,2,3,62.7,60.1,5.31,5.36,3.35
5107,5214.792251530566,-107.79225153056632,1.2,4,7,5,59.1,61,7,6.94,4.12
7338,6704.728124625475,633.2718753745248,1.2,4,1,3,59.7,59,6.91,6.86,4.11
2342,2473.506302658451,-131.5063026584512,0.71,5,4,3,62.8,56,5.72,5.75,3.6
2202,2420.9455977505318,-218.94559775053176,0.71,5,3,2,61.6,56,5.68,5.74,3.52
3191,3251.5257373324966,-60.52573733249665,0.7,5,4,6,60.6,56,5.69,5.82,3.49
12948,12388.073020661439,559.9269793385611,1.51,1,4,5,60.8,66,7.35,7.25,4.44
3441,3219.866612657421,221.13338734257923,0.8,4,1,3,62.9,60,5.94,5.89,3.72
2777,2662.4564901153526,114.54350988464739,0.71,4,3,4,62.1,58,5.67,5.7,3.53
4814,5245.5282040091015,-431.5282040091015,1.16,4,5,3,59.6,58,6.86,6.83,4.08
720,664.5302665853201,55.46973341467992,0.32,5,4,4,61.4,57,4.4,4.39,2.7
1381,1510.7674132085656,-129.76741320856559,0.51,4,5,5,60.3,58,5.16,5.19,3.12
2559,2470.1870097036767,88.81299029632328,0.71,5,6,6,61.4,58,5.7,5.76,3.52
10685,10580.995948277501,104.00405172249884,2,5,3,1,60.3,56,8.27,8.16,4.94
6613,6340.551408978923,272.44859102107694,1.01,2,4,5,57.7,63,6.55,6.65,3.81
7143,6756.000916318524,386.9990836814759,1.32,2,6,5,59.2,58,7.14,7.18,4.24
5028,5357.456706862148,-329.45670686214817,1.21,2,6,4,64.1,61,6.7,6.66,4.28
2085,1836.8525743201103,248.1474256798897,0.6,3,2,4,62.9,59,5.34,5.38,3.37
912,852.0830240544163,59.91697594558366,0.33,3,3,7,61.1,58,4.42,4.46,2.71
828,995.009223484053,-167.009223484053,0.47,1,2,3,65.2,59,4.75,4.82,3.12
5754,5467.986183451917,286.013816548083,0.9,3,4,8,60.1,59,6.22,6.26,3.75
586,642.2152019239579,-56.21520192395792,0.37,5,4,3,61.4,55,4.63,4.68,2.86
9167,8065.8643635339795,1101.1356364660205,1.61,4,5,2,60.3,60,7.66,7.57,4.59
698,664.6568179445078,33.34318205549221,0.31,5,5,5,61.7,57,4.34,4.32,2.67
8624,8736.762818520512,-112.76281852051216,1.02,3,4,8,62.3,59,6.36,6.45,3.99
5831,5493.866108551613,337.13389144838675,1.17,4,5,3,58.5,62,6.95,6.9,4.05
12098,11893.649010033483,204.35098996651686,1.56,3,5,6,63.3,58,7.3,7.35,4.64
7695,7324.6554415373985,370.3445584626015,1.71,5,7,2,60.8,57,7.69,7.64,4.66
5257,5137.046487741459,119.9535122585412,1.2,3,7,5,63.6,59,6.67,6.72,4.26
4535,5093.931499658119,-558.9314996581188,1,2,2,3,63.5,62,6.27,6.4,4.02
1108,1171.3494559554508,-63.34945595545082,0.37,3,1,7,62.3,54,4.57,4.65,2.87
608,625.1880696137384,-17.188069613738435,0.33,3,1,3,60,59,4.47,4.5,2.69
1343,1470.5300806259208,-127.53008062592085,0.51,5,2,3,61.1,56,5.17,5.2,3.17
18416,15882.791074843784,2533.2089251562156,1.54,5,3,5,60.3,57,7.49,7.56,4.54
628,642.7574304715148,-14.757430471514795,0.31,4,5,4,62.4,59,4.34,4.31,2.7
2090,1997.3647507653961,92.63524923460386,0.54,5,4,6,61.5,54,5.26,5.24,3.23
4084,4096.388163032191,-12.388163032191187,1.1,2,4,2,64.2,56,6.55,6.51,4.19
2735,2656.75678193189,78.24321806810985,0.71,3,2,3,61.3,59,5.69,5.73,3.5
17434,15154.402410804616,2279.597589195384,2.01,3,5,3,62.2,60,8.05,8,4.99
15418,16358.135349181757,-940.1353491817572,2.14,4,6,4,59.3,59,8.39,8.43,5
3510,4067.252088559798,-557.2520885597978,0.9,2,2,3,63.8,56,6.09,6.17,3.91
422,458.3522590411017,-36.35225904110172,0.3,5,4,2,61.8,57,4.31,4.33,2.67
5882,6322.586879429498,-440.58687942949837,1.01,4,2,4,59.3,59,6.59,6.54,3.89
789,803.3657587703493,-14.365758770349316,0.31,5,5,8,61.8,57,4.32,4.35,2.68
7056,8828.061560591099,-1772.061560591099,1.5,4,3,2,62.4,58,7.31,7.24,4.54
4821,5362.472078866592,-541.4720788665918,1.01,3,5,4,62.6,61,6.35,6.4,3.99
1245,1501.7449083875663,-256.7449083875663,0.46,2,4,6,60.2,60.5,4.98,5.04,3.02
3776,3837.71466420167,-61.714664201670075,0.91,3,4,4,62.7,63,6.05,6,3.78
650,723.7894749074411,-73.7894749074411,0.3,5,5,7,61.1,56,4.33,4.37,2.66
14948,14959.487249674608,-11.487249674608393,2.01,4,2,2,61.2,58,8.07,8.05,4.93
3195,3002.176810571009,192.8231894289911,0.83,2,4,4,63.7,60.9,5.84,5.92,3.75
6333,6413.985041816983,-80.98504181698263,1.02,4,3,4,62.7,59,6.44,6.41,4.03
6702,7162.834003198859,-460.83400319885914,1,4,4,6,62.5,60,6.43,6.34,3.99
5040,5053.548256165906,-13.548256165906423,1.2,4,5,2,62.4,61,6.81,6.78,4.24
2703,2489.4920798038074,213.50792019619257,0.73,3,3,3,59.4,60,5.84,5.87,3.48
1847,1784.7374824605201,62.26251753947986,0.54,5,2,4,61,56,5.28,5.25,3.21
602,693.2158303436776,-91.21583034367757,0.32,4,5,6,62.2,58,4.33,4.38,2.71
1672,1952.4112662294012,-280.41126622940124,0.54,5,1,4,61.1,56,5.23,5.27,3.21
9299,8506.546118870894,792.4538811291059,1.11,4,2,5,59.8,60,6.75,6.72,4.03
2283,2201.3571760474165,81.64282395258351,0.61,5,3,5,61.8,57,5.43,5.47,3.37
2332,2522.531732344422,-190.53173234442193,0.71,3,6,5,61.1,57,5.75,5.8,3.53
827,978.4708641168793,-151.47086411687928,0.41,2,7,8,63.6,54,4.72,4.75,3.01
1438,1561.8382704087355,-123.83827040873553,0.51,5,4,4,62.4,56,5.11,5.14,3.2
2541,2851.702934892334,-310.7029348923338,0.7,5,5,7,62,57,5.66,5.7,3.52
1993,1955.6995737906586,37.30042620934137,0.54,5,1,4,61.8,57,5.26,5.22,3.24
3473,3326.355531427955,146.64446857204484,0.9,1,1,2,64.9,57,6.03,5.98,3.9
1232,1129.5761699790403,102.42383002095971,0.39,3,1,6,62.9,58,4.62,4.66,2.92
744,705.9165782965028,38.08342170349715,0.35,5,2,3,61.6,55,4.55,4.57,2.81
5378,4821.891636406081,556.1083635939194,1.03,5,6,4,61.2,56,6.5,6.51,3.98
8359,8367.001516234624,-8.001516234624432,1.07,4,1,5,62,60,6.55,6.49,4.04
6101,5990.370534421968,110.62946557803207,1.31,3,7,5,63.7,55,6.94,7.01,4.44
4486,4389.686649368678,96.31335063132155,0.9,4,4,6,63,58,6.15,6.07,3.85
4737,6201.486426304245,-1464.4864263042446,1.33,4,3,2,60.4,60,7.17,7.11,4.31
1052,1089.264865606868,-37.26486560686794,0.51,3,6,3,63.1,56,5.14,5.06,3.22
2658,2709.622320147364,-51.62232014736401,0.61,5,1,5,61.9,56,5.43,5.45,3.37
12788,11866.077891201752,921.9221087982478,1.13,5,1,6,62.3,54,6.64,6.7,4.16
4233,4491.0780599321915,-258.07805993219154,1.02,5,5,3,63,57,6.36,6.3,3.99
683,761.8873252005176,-78.88732520051758,0.41,5,1,2,62.3,57,4.75,4.78,2.97
470,539.8395995365205,-69.8395995365205,0.27,3,2,5,61.9,59,4.16,4.21,2.59
811,874.0816585812448,-63.081658581244824,0.37,5,2,4,61.6,57,4.61,4.65,2.85
8831,9950.742560102683,-1119.7425601026825,1.55,5,6,4,62.6,56,7.35,7.41,4.62
1343,1315.900455485361,27.099544514639092,0.52,3,4,3,63.1,58,5.11,5.13,3.23
8545,8491.790208009279,53.20979199072099,1.2,5,4,5,62,57,6.78,6.81,4.21
17172,16413.371544042315,758.6284559576852,1.75,4,3,4,61.4,58,7.76,7.72,4.75
758,807.0073370739295,-49.007337073929534,0.32,5,1,4,61,57,4.42,4.46,2.71
7730,8795.026413070693,-1065.0264130706928,1.7,3,7,4,63.2,58,7.56,7.5,4.76
5290,5540.391542290078,-250.39154229007818,1.21,3,3,2,62.7,57,6.74,6.81,4.25
792,816.58631447513994,-24.586314475139943,0.43,3,3,3,62.4,57,4.79,4.82,3
2086,2005.0335604513828,80.96643954861725,0.71,3,4,2,63.4,56,5.68,5.62,3.58
4191,4238.406231542504,-47.40623154250443,0.91,3,2,3,63.3,56,6.12,6.17,3.89
2328,2323.830395571978,4.169604428022012,0.76,1,5,3,61.9,70,5.84,5.77,3.59
564,566.5655264943176,-2.5655264943176235,0.3,5,2,3,61.9,57,4.29,4.32,2.66
1356,1305.9814238295216,50.018576170478354,0.41,5,3,7,62,55,4.78,4.74,2.95
1846,1931.1461412902975,-85.14614129029746,0.54,5,5,7,61.8,55,5.21,5.24,3.23
544,631.1746104482112,-87.17461044821118,0.31,4,5,5,62.4,58,4.32,4.36,2.71
4410,4392.899119836061,17.10088016393911,1.05,5,5,2,61.2,57,6.59,6.54,4.02
793,896.6378759416086,-103.63787594160863,0.32,4,3,6,61.8,59,4.42,4.38,2.72
588,665.4815551565441,-77.48155515654412,0.4,2,2,2,61.2,61,4.71,4.74,2.89
625,671.8125331126231,-46.8125331126231,0.31,3,4,5,62.4,59,4.32,4.34,2.7
2265,2873.4165294858044,-608.4165294858044,0.72,5,2,3,59.8,57,5.86,5.91,3.52
2153,1949.905436125708,203.0945638742919,0.52,4,4,7,61.9,61,5.13,5.11,3.17
7849,9101.036514576102,-1252.0365145761025,1,5,3,6,61.5,55,6.46,6.41,3.96
491,524.9971043135414,-33.9971043135414,0.3,5,5,4,60.9,58,4.29,4.32,2.62
4218,4758.293457513675,-540.2934575136751,1,3,4,3,58.6,63,6.56,6.58,3.85
1095,1200.182604002413,-105.18260400241297,0.5,5,3,2,62,58,5.08,5.11,3.16
1889,2243.5982968334965,-354.59829683349653,0.7,4,5,3,61.9,59,5.67,5.74,3.53
1050,1024.2376809473008,25.76231905269924,0.4,4,3,5,61.1,59,4.75,4.71,2.89
1569,1613.493524832116,-44.49352483211601,0.51,4,3,4,62.1,58,5.09,5.12,3.17
1985,1965.3288781435915,19.67112185640849,0.54,5,4,6,62.1,56,5.19,5.22,3.23
1949,1748.2831885179821,200.71681148201787,0.57,5,2,4,62.9,57,5.29,5.26,3.32
821,883.2900239340732,-62.29002393407325,0.39,3,3,4,58.8,59,4.8,4.83,2.83
2760,2931.8960586868825,-171.8960586868825,0.75,4,2,3,59.9,54,6,5.96,3.58
814,861.859190882049,-47.859190882049006,0.3,5,1,6,61.9,55,4.28,4.31,2.66
1746,1650.2409187133685,95.7590812866315,0.5,5,2,4,60,57,5.15,5.12,3.08
2026,1740.5485362808881,285.45146371911187,0.55,5,3,4,61.4,57,5.26,5.3,3.24
1184,1395.708598337931,-211.7085983379311,0.58,5,5,3,61.6,57,5.34,5.38,3.3
7923,8522.319087071126,-599.319087071126,1.22,5,4,4,62,55,6.83,6.91,4.26
530,488.68498235091766,41.315017649082336,0.23,3,2,6,61.8,58,3.92,3.94,2.43
1656,1661.54396438957,-5.543964389569965,0.51,4,4,5,62.5,58,5.09,5.11,3.19
3481,3250.7855412684703,230.2144587315297,0.81,5,3,3,62.3,55,5.96,6,3.72
8408,9437.371344946154,-1029.3713449461538,2.04,4,6,1,59.3,61,8.3,8.25,4.91
3896,4760.171712583557,-864.1717125835567,1.24,4,4,2,60,60,6.94,6.88,4.15
2113,1855.8704415788902,257.1295584211098,0.47,5,3,7,61.6,56,5,5.02,3.09
5543,5983.836784141246,-440.8367841412464,1.01,4,1,3,62.6,58,6.44,6.33,4
1427,1511.8951697757639,-84.89516977576386,0.56,5,5,4,61.7,54,5.31,5.33,3.28
1295,1201.5356596859654,93.46434031403464,0.41,3,1,6,61.2,62,4.78,4.82,2.94
2345,2346.853340867592,-1.8533408675921237,0.71,4,3,3,60.2,60,5.79,5.71,3.46
3145,3483.336873246919,-338.3368732469189,0.9,1,4,3,65.6,56,6.1,6.03,3.98
770,669.7974281579554,100.20257184204456,0.36,5,3,3,61.5,57,4.59,4.55,2.81
1668,1815.7182953445563,-147.71829534455628,0.55,5,5,6,61.9,56,5.22,5.25,3.24
5877,5888.291169162132,-11.291169162132064,1.06,5,2,3,58.8,57,6.71,6.66,3.93
802,844.0082743680337,-42.00827436803365,0.33,5,2,5,60,57,4.5,4.47,2.69
5386,5286.437691889136,99.56230811086425,1.11,5,5,3,62.7,56,6.65,6.59,4.15
4800,4815.951146778758,-15.951146778757902,1.03,3,5,3,60.4,58,6.48,6.56,3.94
