actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
5278,4823.221168150269,454.77883184973143,1.2,4,4,2,59.2,60,6.92,6.9,4.09
505,584.065299767689,-79.065299767689,0.32,5,5,4,62.2,57,4.36,4.38,2.72
642,770.414275835083,-128.414275835083,0.31,3,4,7,59.6,59,4.4,4.42,2.63
1013,831.2245930190772,181.77540698092275,0.36,5,2,4,62.8,56,4.54,4.51,2.84
499,567.5709916474482,-68.57099164744818,0.24,3,1,6,60.1,57,4.03,4.09,2.44
544,626.6707312670048,-82.67073126700484,0.31,5,5,5,61.7,57,4.32,4.34,2.67
5080,4579.21833874451,500.7816612554898,0.9,5,4,5,62.5,57,6.18,6.13,3.84
6692,7009.322116748072,-317.3221167480724,1,4,3,5,61.3,59,6.45,6.42,3.95
2310,2154.128803157854,155.87119684214622,0.7,2,1,2,58.5,65,5.79,5.76,3.38
4645,4776.123288743198,-131.12328874319792,1.11,5,6,3,62.3,56,6.59,6.64,4.12
1654,1762.3851203986849,-108.38512039868488,0.53,5,6,8,62.1,55,5.18,5.22,3.23
573,667.8062198937986,-94.80621989379858,0.4,5,6,3,61.8,55,4.74,4.78,2.94
964,795.4306943871032,168.56930561289676,0.41,5,4,3,61.6,55,4.81,4.84,2.97
2074,2321.23125228246,-247.23125228246,0.78,4,5,2,59.7,59,6.03,5.97,3.58
3880,4524.297344918643,-644.2973449186429,0.9,3,1,3,62.1,60,6.14,6.2,3.83
9682,8803.2529453563,878.7470546436998,1.33,4,4,4,58.6,61,7.21,7.17,4.21
447,519.8087508495711,-72.80875084957108,0.3,3,1,2,61.2,60,4.28,4.31,2.63
4327,4096.576963861139,230.42303613886088,1.01,4,4,2,61.9,59,6.46,6.39,3.98
918,1046.5929125147868,-128.5929125147868,0.34,5,1,6,60.1,57,4.54,4.58,2.74
7526,7199.136379241505,326.863620758495,1.05,5,4,5,61,56,6.62,6.56,4.02
2090,2089.643389765796,0.35661023420379934,0.54,5,4,6,61,56,5.3,5.25,3.22
550,637.7350384553808,-87.73503845538085,0.33,4,3,3,60.9,59,4.42,4.45,2.7
4098,3954.8760156425906,143.12398435740943,0.94,4,2,2,62.4,58,6.26,6.33,3.93
2594,2560.08719201081,33.91280798918979,0.72,5,6,6,61.5,58,5.78,5.79,3.56
955,942.1463835442954,12.853616455704582,0.33,5,3,7,61.8,57,4.44,4.46,2.75
4445,6057.896890693889,-1612.896890693889,1,2,6,7,56.5,62,6.58,6.55,3.71
3063,3051.0869715588633,11.913028441136703,0.7,2,2,5,59.4,61,5.79,5.83,3.45
3330,2790.93999366586,539.0600063341399,0.7,5,2,3,61.9,56,5.7,5.73,3.54
1078,1267.2220117039092,-189.22201170390917,0.4,3,1,6,58.3,59,4.88,4.9,2.85
737,734.6423610709237,2.357638929076302,0.42,3,4,3,62.9,54,4.79,4.81,3.02
1287,1424.8348244757353,-137.83482447573533,0.56,5,4,3,63,55,5.26,5.22,3.3
3605,4459.517658024607,-854.517658024607,1.16,5,6,2,62.8,57,6.8,6.64,4.22
1128,1287.145688042915,-159.14568804291503,0.51,5,2,2,61.3,61,5.13,5.15,3.15
1838,1895.9458418529657,-57.945841852965714,0.59,3,2,4,59.9,56,5.46,5.49,3.28
5419,5463.316155456839,-44.316155456838715,1.28,5,6,2,61.7,59,6.96,6.92,4.28
14860,13367.638620718535,1492.361379281465,1.7,1,4,4,64.5,58,7.51,7.43,4.82
7673,6864.684440305061,808.3155596949391,1.35,4,5,3,62.4,58,7.03,6.95,4.36
878,784.4737616816041,93.52623831839594,0.41,3,3,3,63.1,56,4.73,4.69,2.97
668,664.4601899378823,3.539810062117681,0.33,4,5,4,62.4,58,4.42,4.39,2.75
912,1007.9539186845337,-95.95391868453373,0.4,4,2,4,59.3,59,4.77,4.81,2.84
1863,1661.6845327851972,201.31546721480277,0.6,2,2,3,62.7,60.1,5.31,5.36,3.35
5107,5080.536971887132,26.463028112868415,1.2,4,7,5,59.1,61,7,6.94,4.12
7338,6804.570700887712,533.4292991122884,1.2,4,1,3,59.7,59,6.91,6.86,4.11
2342,2613.0755478380734,-271.07554783807336,0.71,5,4,3,62.8,56,5.72,5.75,3.6
2202,2344.6045858254133,-142.60458582541332,0.71,5,3,2,61.6,56,5.68,5.74,3.52
3191,3151.1760553712124,39.82394462878756,0.7,5,4,6,60.6,56,5.69,5.82,3.49
12948,12262.957678580804,685.042321419196,1.51,1,4,5,60.8,66,7.35,7.25,4.44
3441,3235.4947348327883,205.50526516721175,0.8,4,1,3,62.9,60,5.94,5.89,3.72
2777,2729.1118402335283,47.888159766471745,0.71,4,3,4,62.1,58,5.67,5.7,3.53
4814,5295.87185783075,-481.87185783074983,1.16,4,5,3,59.6,58,6.86,6.83,4.08
720,690.1648069604444,29.835193039555634,0.32,5,4,4,61.4,57,4.4,4.39,2.7
1381,1492.4799260473305,-111.47992604733054,0.51,4,5,5,60.3,58,5.16,5.19,3.12
2559,2536.720854513162,22.279145486837933,0.71,5,6,6,61.4,58,5.7,5.76,3.52
10685,10419.98261812878,265.0173818712192,2,5,3,1,60.3,56,8.27,8.16,4.94
6613,6559.4410380899,53.55896191010015,1.01,2,4,5,57.7,63,6.55,6.65,3.81
7143,6826.842016575788,316.15798342421203,1.32,2,6,5,59.2,58,7.14,7.18,4.24
5028,5196.143920644203,-168.1439206442028,1.21,2,6,4,64.1,61,6.7,6.66,4.28
2085,1970.4275392191716,114.57246078082835,0.6,3,2,4,62.9,59,5.34,5.38,3.37
912,861.7051095192656,50.29489048073435,0.33,3,3,7,61.1,58,4.42,4.46,2.71
828,1000.8367753726176,-172.83677537261758,0.47,1,2,3,65.2,59,4.75,4.82,3.12
5754,5231.28958294242,522.7104170575803,0.9,3,4,8,60.1,59,6.22,6.26,3.75
586,667.6599295681674,-81.6599295681674,0.37,5,4,3,61.4,55,4.63,4.68,2.86
9167,8071.494414647243,1095.5055853527574,1.61,4,5,2,60.3,60,7.66,7.57,4.59
698,676.3353366090989,21.66466339090107,0.31,5,5,5,61.7,57,4.34,4.32,2.67
8624,8634.465301351966,-10.465301351965536,1.02,3,4,8,62.3,59,6.36,6.45,3.99
5831,5399.983499868535,431.01650013146536,1.17,4,5,3,58.5,62,6.95,6.9,4.05
12098,12029.766236651776,68.23376334822387,1.56,3,5,6,63.3,58,7.3,7.35,4.64
7695,7716.8144742390705,-21.814474239070478,1.71,5,7,2,60.8,57,7.69,7.64,4.66
5257,5261.445140644945,-4.445140644945241,1.2,3,7,5,63.6,59,6.67,6.72,4.26
4535,5026.0902154866835,-491.0902154866835,1,2,2,3,63.5,62,6.27,6.4,4.02
1108,1159.4972272390912,-51.49722723909122,0.37,3,1,7,62.3,54,4.57,4.65,2.87
608,674.1146271462783,-66.11462714627828,0.33,3,1,3,60,59,4.47,4.5,2.69
1343,1489.4771053359434,-146.4771053359434,0.51,5,2,3,61.1,56,5.17,5.2,3.17
18416,15981.921053906848,2434.078946093152,1.54,5,3,5,60.3,57,7.49,7.56,4.54
628,651.1975081842761,-23.197508184276103,0.31,4,5,4,62.4,59,4.34,4.31,2.7
2090,1970.3055392491826,119.69446075081737,0.54,5,4,6,61.5,54,5.26,5.24,3.23
4084,4263.3656790888845,-179.36567908888446,1.1,2,4,2,64.2,56,6.55,6.51,4.19
2735,2622.768291601963,112.23170839803697,0.71,3,2,3,61.3,59,5.69,5.73,3.5
17434,15451.683781219934,1982.3162187800663,2.01,3,5,3,62.2,60,8.05,8,4.99
15418,17156.614676724766,-1738.6146767247665,2.14,4,6,4,59.3,59,8.39,8.43,5
3510,4243.205370251595,-733.205370251595,0.9,2,2,3,63.8,56,6.09,6.17,3.91
422,485.729511765394,-63.72951176539402,0.3,5,4,2,61.8,57,4.31,4.33,2.67
5882,6447.232612760732,-565.2326127607321,1.01,4,2,4,59.3,59,6.59,6.54,3.89
789,817.2248850677558,-28.22488506775585,0.31,5,5,8,61.8,57,4.32,4.35,2.68
7056,8793.7714921632,-1737.7714921631996,1.5,4,3,2,62.4,58,7.31,7.24,4.54
4821,5122.273030119951,-301.2730301199508,1.01,3,5,4,62.6,61,6.35,6.4,3.99
1245,1456.1638257671223,-211.16382576712226,0.46,2,4,6,60.2,60.5,4.98,5.04,3.02
3776,3767.9262640413285,8.073735958671477,0.91,3,4,4,62.7,63,6.05,6,3.78
650,732.0742351864953,-82.07423518649534,0.3,5,5,7,61.1,56,4.33,4.37,2.66
14948,15297.22262360572,-349.2226236057195,2.01,4,2,2,61.2,58,8.07,8.05,4.93
3195,3081.9650868585477,113.03491314145231,0.83,2,4,4,63.7,60.9,5.84,5.92,3.75
6333,6395.533792817339,-62.53379281733942,1.02,4,3,4,62.7,59,6.44,6.41,4.03
6702,6879.5531177428875,-177.55311774288748,1,4,4,6,62.5,60,6.43,6.34,3.99
5040,5028.164533882682,11.835466117317992,1.2,4,5,2,62.4,61,6.81,6.78,4.24
2703,2518.9006295106637,184.09937048933625,0.73,3,3,3,59.4,60,5.84,5.87,3.48
1847,1856.5940676533003,-9.594067653300272,0.54,5,2,4,61,56,5.28,5.25,3.21
602,690.3952478301941,-88.39524783019408,0.32,4,5,6,62.2,58,4.33,4.38,2.71
1672,1891.7947168557416,-219.79471685574163,0.54,5,1,4,61.1,56,5.23,5.27,3.21
9299,8705.007359347159,593.9926406528411,1.11,4,2,5,59.8,60,6.75,6.72,4.03
2283,2227.824334949727,55.17566505027298,0.61,5,3,5,61.8,57,5.43,5.47,3.37
2332,2447.6804414441003,-115.68044144410032,0.71,3,6,5,61.1,57,5.75,5.8,3.53
827,937.5595289785115,-110.55952897851148,0.41,2,7,8,63.6,54,4.72,4.75,3.01
1438,1574.6004714569385,-136.60047145693852,0.51,5,4,4,62.4,56,5.11,5.14,3.2
2541,2723.049456580798,-182.04945658079805,0.7,5,5,7,62,57,5.66,5.7,3.52
1993,1898.061089114841,94.93891088515898,0.54,5,1,4,61.8,57,5.26,5.22,3.24
3473,3291.709020598937,181.29097940106294,0.9,1,1,2,64.9,57,6.03,5.98,3.9
1232,1152.2587514335517,79.74124856644835,0.39,3,1,6,62.9,58,4.62,4.66,2.92
744,725.6650520521538,18.334947947846217,0.35,5,2,3,61.6,55,4.55,4.57,2.81
5378,4842.075195585664,535.924804414336,1.03,5,6,4,61.2,56,6.5,6.51,3.98
8359,8959.227923128645,-600.2279231286448,1.07,4,1,5,62,60,6.55,6.49,4.04
6101,6220.615845900529,-119.61584590052917,1.31,3,7,5,63.7,55,6.94,7.01,4.44
4486,4111.406501479013,374.59349852098694,0.9,4,4,6,63,58,6.15,6.07,3.85
4737,6097.061926809503,-1360.0619268095033,1.33,4,3,2,60.4,60,7.17,7.11,4.31
1052,1168.478117416312,-116.47811741631199,0.51,3,6,3,63.1,56,5.14,5.06,3.22
2658,2505.875468168442,152.12453183155822,0.61,5,1,5,61.9,56,5.43,5.45,3.37
12788,12402.306103066136,385.6938969338644,1.13,5,1,6,62.3,54,6.64,6.7,4.16
4233,4608.313689490432,-375.3136894904319,1.02,5,5,3,63,57,6.36,6.3,3.99
683,765.7793708187597,-82.77937081875973,0.41,5,1,2,62.3,57,4.75,4.78,2.97
470,543.0889390921482,-73.08893909214817,0.27,3,2,5,61.9,59,4.16,4.21,2.59
811,866.827016940184,-55.82701694018397,0.37,5,2,4,61.6,57,4.61,4.65,2.85
8831,9815.469317623674,-984.4693176236742,1.55,5,6,4,62.6,56,7.35,7.41,4.62
1343,1370.4227830760558,-27.422783076055794,0.52,3,4,3,63.1,58,5.11,5.13,3.23
8545,8655.449603391811,-110.44960339181125,1.2,5,4,5,62,57,6.78,6.81,4.21
17172,16387.327421105896,784.6725788941039,1.75,4,3,4,61.4,58,7.76,7.72,4.75
758,814.5958339638767,-56.59583396387666,0.32,5,1,4,61,57,4.42,4.46,2.71
7730,8717.994059482045,-987.9940594820455,1.7,3,7,4,63.2,58,7.56,7.5,4.76
5290,5348.8458283355585,-58.84582833555851,1.21,3,3,2,62.7,57,6.74,6.81,4.25
792,789.8356621638167,2.1643378361833356,0.43,3,3,3,62.4,57,4.79,4.82,3
2086,1972.136548535948,113.8634514640521,0.71,3,4,2,63.4,56,5.68,5.62,3.58
4191,4318.852959790289,-127.85295979028888,0.91,3,2,3,63.3,56,6.12,6.17,3.89
2328,2495.4115707356473,-167.41157073564727,0.76,1,5,3,61.9,70,5.84,5.77,3.59
564,607.2309475642606,-43.230947564260646,0.3,5,2,3,61.9,57,4.29,4.32,2.66
1356,1254.3827535625314,101.61724643746857,0.41,5,3,7,62,55,4.78,4.74,2.95
1846,1854.9797183088692,-8.979718308869224,0.54,5,5,7,61.8,55,5.21,5.24,3.23
544,627.3674028037799,-83.3674028037799,0.31,4,5,5,62.4,58,4.32,4.36,2.71
4410,4435.83214239036,-25.832142390359877,1.05,5,5,2,61.2,57,6.59,6.54,4.02
793,893.1185710105028,-100.11857101050282,0.32,4,3,6,61.8,59,4.42,4.38,2.72
588,657.2419223594112,-69.2419223594112,0.4,2,2,2,61.2,61,4.71,4.74,2.89
625,683.696590690707,-58.69659069070701,0.31,3,4,5,62.4,59,4.32,4.34,2.7
2265,2903.0153339187887,-638.0153339187887,0.72,5,2,3,59.8,57,5.86,5.91,3.52
2153,2002.6648020873733,150.33519791262665,0.52,4,4,7,61.9,61,5.13,5.11,3.17
7849,9250.564876961771,-1401.564876961771,1,5,3,6,61.5,55,6.46,6.41,3.96
491,550.5432301852691,-59.54323018526907,0.3,5,5,4,60.9,58,4.29,4.32,2.62
4218,4789.4075244524765,-571.4075244524765,1,3,4,3,58.6,63,6.56,6.58,3.85
1095,1247.250333477953,-152.25033347795306,0.5,5,3,2,62,58,5.08,5.11,3.16
1889,2303.9601489552574,-414.9601489552574,0.7,4,5,3,61.9,59,5.67,5.74,3.53
1050,1015.8743254668304,34.12567453316956,0.4,4,3,5,61.1,59,4.75,4.71,2.89
1569,1588.8170447055159,-19.817044705515855,0.51,4,3,4,62.1,58,5.09,5.12,3.17
1985,1973.2500045622332,11.749995437766756,0.54,5,4,6,62.1,56,5.19,5.22,3.23
1949,1897.7464048543363,51.25359514566367,0.57,5,2,4,62.9,57,5.29,5.26,3.32
821,918.2898633226396,-97.28986332263958,0.39,3,3,4,58.8,59,4.8,4.83,2.83
2760,2934.5214898462145,-174.52148984621454,0.75,4,2,3,59.9,54,6,5.96,3.58
814,839.9251161840414,-25.92511618404137,0.3,5,1,6,61.9,55,4.28,4.31,2.66
1746,1590.236681658512,155.763318341488,0.5,5,2,4,60,57,5.15,5.12,3.08
2026,1725.8246997289507,300.1753002710493,0.55,5,3,4,61.4,57,5.26,5.3,3.24
1184,1422.214842861483,-238.21484286148302,0.58,5,5,3,61.6,57,5.34,5.38,3.3
7923,8639.645903583132,-716.6459035831322,1.22,5,4,4,62,55,6.83,6.91,4.26
530,512.9411268296544,17.058873170345578,0.23,3,2,6,61.8,58,3.92,3.94,2.43
1656,1613.0476317834532,42.9523682165468,0.51,4,4,5,62.5,58,5.09,5.11,3.19
3481,3191.0238721822034,289.9761278177966,0.81,5,3,3,62.3,55,5.96,6,3.72
8408,9803.868750798143,-1395.868750798143,2.04,4,6,1,59.3,61,8.3,8.25,4.91
3896,4980.658195641868,-1084.6581956418677,1.24,4,4,2,60,60,6.94,6.88,4.15
2113,1796.3847249764171,316.61527502358285,0.47,5,3,7,61.6,56,5,5.02,3.09
5543,5495.884632011859,47.11536798814086,1.01,4,1,3,62.6,58,6.44,6.33,4
1427,1547.935730717035,-120.93573071703509,0.56,5,5,4,61.7,54,5.31,5.33,3.28
1295,1249.9760654146098,45.02393458539018,0.41,3,1,6,61.2,62,4.78,4.82,2.94
2345,2191.1308036986625,153.86919630133752,0.71,4,3,3,60.2,60,5.79,5.71,3.46
3145,3344.0019648293423,-199.00196482934234,0.9,1,4,3,65.6,56,6.1,6.03,3.98
770,710.6064901638222,59.39350983617783,0.36,5,3,3,61.5,57,4.59,4.55,2.81
1668,1803.6287992944149,-135.62879929441488,0.55,5,5,6,61.9,56,5.22,5.25,3.24
5877,5693.3516899120505,183.64831008794954,1.06,5,2,3,58.8,57,6.71,6.66,3.93
802,873.4553609171384,-71.45536091713836,0.33,5,2,5,60,57,4.5,4.47,2.69
5386,5384.867263792038,1.132736207961898,1.11,5,5,3,62.7,56,6.65,6.59,4.15
4800,4774.710615924558,25.289384075442285,1.03,3,5,3,60.4,58,6.48,6.56,3.94
2903,3045.3583845451967,-142.3583845451967,0.72,5,1,3,61.9,55,5.78,5.75,3.57
4816,4440.372171731556,375.6278282684443,0.91,4,1,3,60.2,58,6.31,6.28,3.79
4547,4590.0523855435395,-43.05238554353946,1.04,5,3,2,62.6,57,6.45,6.48,4.05
5226,5210.559666991717,15.440333008283233,1.2,3,6,3,61.2,62,6.75,6.84,4.16
1282,1337.7180417640882,-55.718041764088184,0.5,5,6,5,62.2,55,5.07,5.11,3.16
789,815.8601333418794,-26.86013334187942,0.31,5,5,8,62,54,4.38,4.4,2.72
898,748.5465360944318,149.45346390556824,0.38,4,5,4,60.5,59,4.69,4.66,2.83
16193,12871.918385040877,3321.081614959123,3.67,4,6,1,62.4,56,9.86,9.81,6.13
849,964.1886481688798,-115.18864816887981,0.35,5,2,6,61,57,4.54,4.58,2.78
13092,13317.702810033934,-225.70281003393393,1.91,4,6,3,59.6,60,8.02,7.98,4.77
6470,6338.200871446537,131.79912855346265,1.01,4,4,6,61.3,61,6.47,6.32,3.92
802,754.1699624503632,47.83003754963681,0.31,4,3,4,62.3,59,4.33,4.3,2.69
959,1064.087996499234,-105.0879964992339,0.35,5,4,8,60.2,57,4.6,4.64,2.78
10020,9411.105439240971,608.8945607590285,1.51,4,5,3,60.7,59,7.43,7.39,4.5
3672,3675.835262329809,-3.8352623298092112,1.06,4,7,2,61.3,60,6.52,6.59,4.02
907,876.0772531284993,30.92274687150075,0.4,4,2,3,62.8,59,4.73,4.7,2.96
3347,3346.3729583017866,0.6270416982133611,0.83,4,1,3,62.2,60,6.01,5.98,3.73
854,943.0991835981574,-89.09918359815742,0.47,3,7,5,63,60,4.92,4.95,3.11
462,558.162007574599,-96.16200757459899,0.31,5,4,3,62.2,55,4.35,4.36,2.71
603,654.5765679032684,-51.57656790326837,0.3,5,2,4,62,57,4.26,4.29,2.65
2263,2413.375109101171,-150.3751091011709,0.58,5,3,6,61.8,56,5.37,5.41,3.33
1654,1509.3315396106143,144.6684603893857,0.5,4,3,4,62.1,58,5.1,5.01,3.14
779,881.0843367241121,-102.08433672411206,0.32,5,2,6,60.4,59,4.45,4.49,2.7
2751,3108.9967808532397,-357.99678085323967,0.7,5,3,5,62,55,5.74,5.71,3.55
1197,1291.502663094081,-94.50266309408107,0.5,3,4,3,62.6,56,5.06,5.1,3.18
2426,2404.0659238635963,21.934076136403746,0.73,3,6,4,62.8,59,5.72,5.75,3.6
6732,6833.366402437248,-101.36640243724833,1.02,5,2,4,62.7,56,6.38,6.44,4.02
795,683.9605303006806,111.0394696993194,0.3,5,4,5,61.8,56,4.32,4.35,2.68
1683,1949.797914325688,-266.797914325688,0.58,5,2,4,62.3,54,5.39,5.43,3.37
727,925.8349208104989,-198.83492081049894,0.36,5,1,4,60,56,4.66,4.68,2.8
11786,12589.668871257894,-803.6688712578944,1.58,4,4,4,58.2,58,7.68,7.64,4.46
2932,3227.6023148038526,-295.60231480385255,0.7,4,3,6,61,57,5.8,5.71,3.51
9055,8886.65680199017,168.3431980098303,1.5,4,6,4,62.5,59,7.3,7.26,4.55
5305,5475.422345956834,-170.42234595683385,1.01,3,5,5,64,54,6.3,6.38,4.06
3130,2483.211603834468,646.788396165532,0.74,5,6,6,61.3,57,5.82,5.85,3.57
12641,14083.185691040248,-1442.1856910402475,1.5,5,3,4,60.3,57,7.42,7.33,4.45
2856,2775.317336334142,80.68266366585794,0.77,4,3,3,60.8,59,5.92,5.86,3.58
4816,4547.307978453481,268.69202154651884,1,4,5,3,62.4,59,6.42,6.37,3.99
802,878.0862993618869,-76.08629936188686,0.3,5,3,7,61.2,55,4.33,4.36,2.66
4101,3577.128589054555,523.871410945445,0.9,5,5,2,61.8,56,6.17,6.2,3.82
579,664.20025650811,-85.20025650810999,0.33,4,4,4,60.8,58,4.45,4.47,2.71
1289,1253.718395691354,35.28160430864591,0.42,5,4,8,62.2,54,4.81,4.84,3
7186,7079.6038815360125,106.39611846398748,1.33,5,6,4,62.5,54,7.02,7.05,4.4
16206,14893.413462029544,1312.5865379704555,2,2,2,2,57.6,63,8.2,8.16,4.73
5291,5354.088100392401,-63.08810039240143,1.1,5,6,5,60.8,58,6.68,6.63,4.04
1841,1906.39162647809,-65.39162647809007,0.65,5,3,3,61.4,58,5.56,5.5,3.39
832,735.7027031084878,96.29729689151225,0.44,4,3,2,62.8,60,4.86,4.82,3.04
752,746.6666794299318,5.333320570068167,0.33,3,4,6,60,63,4.45,4.49,2.68
4679,4306.377726802468,372.6222731975322,0.7,3,2,8,60.3,59,5.72,5.76,3.46
4208,4649.994250487275,-441.99425048727517,1.01,2,5,4,63.9,58,6.26,6.22,3.99
4173,3785.430133937181,387.5698660628191,0.9,2,2,3,60.7,63,6.07,6.13,3.7
2703,2529.9590921067456,173.04090789325437,0.7,4,2,3,60.7,58,5.74,5.73,3.48
7929,7785.360880045235,143.6391199547652,1.51,2,5,2,62.8,60,7.22,7.26,4.55
3318,3556.888230026657,-238.88823002665686,0.79,5,2,4,59.3,57,6.06,6.02,3.58
7466,6463.032287676494,1002.967712323506,1.01,4,4,6,62.4,59,6.37,6.32,3.96
596,753.1994536726517,-157.19945367265166,0.34,5,1,3,60.9,56,4.53,4.56,2.76
1712,1745.5752998145665,-33.575299814566506,0.5,5,1,4,61.9,59,5.07,5.1,3.15
1439,1450.1576446815075,-11.157644681507463,0.41,5,3,8,62.1,55,4.76,4.81,2.97
4497,4408.569678238483,88.430321761517,1.01,5,3,2,60.5,57,6.53,6.49,3.94
6058,6131.810538830762,-73.8105388307622,1.02,3,4,4,62.1,59,6.41,6.47,4
3413,3172.687482001512,240.31251799848815,0.74,3,4,6,61.3,56,5.85,5.9,3.6
4940,4633.239776139513,306.7602238604868,0.9,5,2,3,61.7,57,6.21,6.24,3.84
15102,14833.411860123793,268.5881398762067,1.7,3,4,5,63.5,56,7.64,7.53,4.82
802,717.3948569384598,84.60514306154016,0.31,5,3,4,61.6,55,4.37,4.36,2.69
628,654.1110827028255,-26.111082702825456,0.31,5,5,4,61.5,57,4.38,4.33,2.68
552,519.8184411546699,32.18155884533007,0.24,3,2,6,60.9,58,4.03,4.05,2.46
4045,5767.325343261927,-1722.3253432619267,1.29,3,4,2,63.2,54,6.96,6.94,4.39
866,968.6371976568818,-102.63719765688177,0.41,3,2,4,59.7,58,4.79,4.82,2.87
13872,13099.001720625385,772.9982793746149,1.69,5,3,3,63,57,7.62,7.55,4.78
14058,12113.465642773146,1944.534357226854,1.7,4,5,4,62.4,59,7.63,7.54,4.73
2538,2481.488486653973,56.511513346027186,0.7,3,4,4,63.3,57,5.62,5.66,3.57
579,584.5543626874668,-5.554362687466778,0.33,2,2,3,63.8,55,4.36,4.38,2.79
704,755.9591233463235,-51.95912334632351,0.43,2,4,3,63.1,58,4.75,4.79,3.01
544,651.0329504861904,-107.03295048619043,0.31,4,4,4,62.4,59,4.34,4.38,2.72
10550,9230.92094905577,1319.0790509442304,1.57,5,2,2,61.4,56,7.52,7.44,4.59
6999,7222.262649695339,-223.26264969533895,1.01,2,1,4,63.1,60,6.35,6.39,4.02
2063,2432.224409427969,-369.224409427969,0.64,1,3,4,57,62.5,5.67,5.78,3.26
605,647.7129040693476,-42.71290406934759,0.3,5,3,4,62.3,57,4.3,4.33,2.69
16750,16278.42970394262,471.5702960573799,1.54,3,1,5,59.1,59,7.51,7.55,4.45
5821,5641.685848240773,179.31415175922666,1.05,4,1,3,58.6,60,6.73,6.66,3.92
6097,5418.711595043766,678.2884049562344,1.29,5,7,3,61.5,57,7,7.06,4.32
2450,2776.761325576769,-326.7613255767692,0.71,3,2,4,63.4,60,5.71,5.67,3.61
2317,2418.5267652748666,-101.52676527486665,0.71,5,4,3,62.3,56,5.73,5.7,3.56
1687,1623.1655210482616,63.83447895173845,0.51,5,3,4,62.9,57,5.11,5.09,3.21
5771,4952.966686973549,818.0333130264507,1.13,1,5,3,65.3,59,6.52,6.44,4.23
2064,1966.642775029561,97.35722497043889,0.52,3,3,6,62.1,58,5.12,5.16,3.19
1662,1676.4547075619566,-14.454707561956639,0.54,5,3,4,60.3,55,5.26,5.32,3.19
646,724.3435904621434,-78.34359046214342,0.35,5,4,4,61.3,56,4.54,4.58,2.8
1141,1305.8144267875032,-164.81442678750318,0.53,4,2,2,60.5,60,5.21,5.24,3.16
3353,3464.2937777740726,-111.29377777407262,0.73,3,2,5,62.1,60,5.71,5.79,3.57
1071,857.0880010553306,213.91199894466945,0.51,2,7,3,63.9,55,5.01,4.97,3.19
720,669.8146958970963,50.18530410290373,0.32,5,5,5,63,57,4.35,4.32,2.73
640,747.2431244321601,-107.24312443216013,0.34,3,4,5,62.2,55,4.48,4.52,2.8
579,595.711301086344,-16.71130108634395,0.33,3,6,6,62.1,56,4.41,4.45,2.75
15823,15335.015692180328,487.9843078196718,1.59,5,4,6,62.6,55,7.47,7.44,4.67
2699,2953.3037857968493,-254.3037857968493,0.76,1,5,6,64.8,57,5.67,5.81,3.71
8415,6937.776889724021,1477.2231102759788,1.04,5,3,4,61.6,56,6.53,6.55,4.03
779,753.5465072030385,25.45349279696154,0.3,5,2,6,62.3,54.1,4.28,4.34,2.69
3789,3748.6800717651417,40.31992823485825,0.9,3,1,2,64,58,6.06,6.11,3.9
461,577.2691762646178,-116.26917626461784,0.3,5,3,3,62.5,57,4.27,4.31,2.68
5833,5844.683854865608,-11.683854865607827,1.05,5,5,4,61.7,57,6.55,6.52,4.03
4497,4175.932585012301,321.0674149876986,1.01,4,3,2,62.6,60,6.37,6.35,3.98
8983,8295.596621984603,687.4033780153968,1.2,3,3,5,62.6,59,6.64,6.71,4.18
2111,2043.8992453323858,67.10075466761418,0.51,5,4,7,62.6,57,5.14,5.08,3.2
2825,2716.3559024790775,108.64409752092251,0.71,4,4,5,62.2,59,5.73,5.66,3.54
873,934.20188760575,-61.20188760575002,0.3,5,3,8,61.7,56,4.31,4.35,2.67
4232,3975.5901587092158,256.40984129078424,0.9,4,3,3,59.9,59,6.26,6.29,3.76
776,742.736672113775,33.263327886225056,0.3,5,4,5,61.9,56,4.34,4.29,2.67
3952,3205.845131548861,746.154868451139,0.72,3,3,6,59.2,63,5.77,5.86,3.44
1922,2037.0035766857297,-115.00357668572974,0.71,2,7,4,60.6,61,5.7,5.79,3.48
1007,1040.1970043058786,-33.197004305878636,0.41,4,3,5,59.9,58,4.81,4.84,2.89
2199,2265.2472982303298,-66.24729823032976,0.81,4,7,3,61.8,57,6.02,5.96,3.7
932,818.0583904776042,113.94160952239577,0.36,5,3,4,60.9,57,4.61,4.58,2.8
1687,1542.382751511842,144.6172484881581,0.51,4,1,3,61,60,5.18,5.15,3.15
6526,6385.3454365120215,140.65456348797852,1.19,3,3,3,60.8,59,6.85,6.89,4.18
3378,2512.263768380544,865.7362316194558,0.5,2,1,8,63.2,59,4.99,5.04,3.17
1678,1725.1203262448937,-47.120326244893704,0.51,3,1,4,62.2,57,5.11,5.14,3.19
610,722.9051240993722,-112.90512409937219,0.32,5,3,4,60.9,56,4.41,4.45,2.7
1040,909.8224970706758,130.1775029293242,0.44,4,2,3,62.2,60,4.86,4.79,3
3563,3494.727727973831,68.27227202616905,1.01,4,7,2,62.5,62,6.41,6.36,3.99
4922,4179.3410545427005,742.6589454572995,0.91,5,4,3,60.8,58,6.21,6.29,3.8
9230,8762.067921139327,467.93207886067285,1.23,5,4,5,62.1,57,6.87,6.79,4.24
