variable,permutation,dropout_loss,label
carat,247,2204.5039956103356,LightGBM
cut,247,4.354957686187163,LightGBM
color,247,705.5037823388958,LightGBM
clarity,247,1091.8474905790054,LightGBM
depth,247,-8.647630068075841,LightGBM
table,247,-6.492751980884691,LightGBM
x,247,450.9606238939149,LightGBM
y,247,1669.0909631375039,LightGBM
z,247,340.89719537745214,LightGBM
_baseline_,247,5017.976743348905,LightGBM
_full_model_,248,60.273126119449216,LightGBM
carat,248,2276.0361009295043,LightGBM
cut,248,70.01028690088367,LightGBM
color,248,730.1494911329916,LightGBM
clarity,248,1039.928017052493,LightGBM
depth,248,66.66485885062343,LightGBM
table,248,59.03766223060575,LightGBM
x,248,527.7082900932638,LightGBM
y,248,1742.5464983893671,LightGBM
z,248,442.20003806504974,LightGBM
_baseline_,248,5208.699805418238,LightGBM
_full_model_,249,-24.532447286272145,LightGBM
carat,249,2148.1571433372255,LightGBM
cut,249,-3.5697029825593063,LightGBM
color,249,749.0540810583681,LightGBM
clarity,249,1080.772256051196,LightGBM
depth,249,-7.233624516481882,LightGBM
table,249,-32.30805843812641,LightGBM
x,249,435.076197201755,LightGBM
y,249,1656.338350633443,LightGBM
z,249,307.6507879481993,LightGBM
_baseline_,249,5045.732110091184,LightGBM
_full_model_,250,-15.090138546546882,LightGBM
carat,250,2015.3971116884327,LightGBM
cut,250,5.102428794033017,LightGBM
color,250,602.2483679024425,LightGBM
clarity,250,1034.818278306398,LightGBM
depth,250,-19.423568208292863,LightGBM
table,250,-4.51289947927728,LightGBM
x,250,454.94748386360004,LightGBM
y,250,1569.8157560762916,LightGBM
z,250,340.8389962162886,LightGBM
_baseline_,250,4847.269625953542,LightGBM
_full_model_,251,28.46248035256724,LightGBM
carat,251,2173.97208228622,LightGBM
cut,251,43.23834282121845,LightGBM
color,251,695.311718629919,LightGBM
clarity,251,1103.4879495588934,LightGBM
depth,251,30.1159002099198,LightGBM
table,251,25.014059712112157,LightGBM
x,251,504.5891834920734,LightGBM
y,251,1769.5145981458254,LightGBM
z,251,391.2086987414216,LightGBM
_baseline_,251,5133.627350526851,LightGBM
_full_model_,252,23.755362566477288,LightGBM
carat,252,2280.0020188738904,LightGBM
cut,252,37.17235978673307,LightGBM
color,252,740.7524266487652,LightGBM
clarity,252,1141.516213770774,LightGBM
depth,252,42.848778055902244,LightGBM
table,252,35.94643571298593,LightGBM
x,252,482.3435471157319,LightGBM
y,252,1700.8421490861451,LightGBM
z,252,419.569490563679,LightGBM
_baseline_,252,5215.001913286561,LightGBM
_full_model_,253,-68.79586026198274,LightGBM
carat,253,2007.6754977305513,LightGBM
cut,253,-48.08643276101975,LightGBM
color,253,749.3502582489015,LightGBM
clarity,253,1100.7211970741655,LightGBM
depth,253,-41.419756663016756,LightGBM
table,253,-58.759685669553505,LightGBM
x,253,431.88703095073697,LightGBM
y,253,1581.1937281137193,LightGBM
z,253,319.77993571816694,LightGBM
_baseline_,253,4929.490325811365,LightGBM
_full_model_,254,6.502965686441144,LightGBM
carat,254,2118.5691771553907,LightGBM
cut,254,20.751400167903398,LightGBM
color,254,654.4883929312663,LightGBM
clarity,254,1079.483708083912,LightGBM
depth,254,11.610296085086816,LightGBM
table,254,11.243206027505266,LightGBM
x,254,504.4970175928896,LightGBM
y,254,1712.1829524664995,LightGBM
z,254,392.93349941421843,LightGBM
_baseline_,254,5202.542738812154,LightGBM
_full_model_,255,30.260381266436752,LightGBM
carat,255,2144.2079532043426,LightGBM
cut,255,47.96415486707724,LightGBM
color,255,794.7916497171988,LightGBM
clarity,255,1083.8650234333318,LightGBM
depth,255,32.25260120227301,LightGBM
table,255,36.58132424884195,LightGBM
x,255,482.981760887547,LightGBM
y,255,1710.9633125008827,LightGBM
z,255,375.08471779327556,LightGBM
_baseline_,255,4979.334172552144,LightGBM
_full_model_,256,-19.04328694331855,LightGBM
carat,256,2109.6859853552537,LightGBM
cut,256,6.459778167063405,LightGBM
color,256,615.7582715914037,LightGBM
clarity,256,1051.1653897212345,LightGBM
depth,256,-2.535851896984582,LightGBM
table,256,-17.125104825445533,LightGBM
x,256,428.28653851903687,LightGBM
y,256,1589.0972040790325,LightGBM
z,256,347.3686175571629,LightGBM
_baseline_,256,5034.911684938702,LightGBM
_full_model_,257,27.549282635055306,LightGBM
carat,257,2217.9680086374583,LightGBM
cut,257,45.84508912615411,LightGBM
color,257,777.9181082051431,LightGBM
clarity,257,924.9987310606617,LightGBM
depth,257,23.897655536355956,LightGBM
table,257,37.75682195403806,LightGBM
x,257,461.224486900578,LightGBM
y,257,1725.2718114310505,LightGBM
z,257,406.3695058751126,LightGBM
_baseline_,257,4967.018560044145,LightGBM
_full_model_,258,-28.018864466555897,LightGBM
carat,258,2035.4712696355177,LightGBM
cut,258,-15.188495670811108,LightGBM
color,258,724.9356949698064,LightGBM
clarity,258,937.924266745957,LightGBM
depth,258,-5.782102144986538,LightGBM
table,258,-24.605895474670433,LightGBM
x,258,475.6780046205462,LightGBM
y,258,1636.7421198682596,LightGBM
z,258,352.4621420084809,LightGBM
_baseline_,258,5017.485898889696,LightGBM
_full_model_,259,2.94283551279932,LightGBM
carat,259,2117.1635276971256,LightGBM
cut,259,22.096139971982666,LightGBM
color,259,645.426850452434,LightGBM
clarity,259,1067.5222532367798,LightGBM
depth,259,-0.7729052519433708,LightGBM
table,259,1.1856330988013042,LightGBM
x,259,454.68132375999096,LightGBM
y,259,1525.2472550301018,LightGBM
z,259,360.3378761051782,LightGBM
_baseline_,259,5049.071963400926,LightGBM
_full_model_,260,4.226732160633105,LightGBM
carat,260,2209.448202311624,LightGBM
cut,260,16.57158935309917,LightGBM
color,260,703.2280068718779,LightGBM
clarity,260,942.8749521339436,LightGBM
depth,260,-5.906650989253194,LightGBM
table,260,10.144999181759431,LightGBM
x,260,460.57868602640144,LightGBM
y,260,1712.1397306850417,LightGBM
z,260,371.89806598714983,LightGBM
_baseline_,260,5219.697735109238,LightGBM
_full_model_,261,-45.82748698796445,LightGBM
carat,261,2128.498649261402,LightGBM
cut,261,-24.86555823302467,LightGBM
color,261,756.3405542349607,LightGBM
clarity,261,1112.4677947550963,LightGBM
depth,261,-36.73893053586687,LightGBM
table,261,-40.539310069350904,LightGBM
x,261,413.50193465918255,LightGBM
y,261,1673.1024065912247,LightGBM
z,261,332.74641791910847,LightGBM
_baseline_,261,5081.075017498334,LightGBM
_full_model_,262,12.706215884953622,LightGBM
carat,262,2222.590165400523,LightGBM
cut,262,38.55112680017032,LightGBM
color,262,671.3534988046478,LightGBM
clarity,262,1135.2179882364148,LightGBM
depth,262,31.418487189848406,LightGBM
table,262,19.568195634803487,LightGBM
x,262,465.96291466635296,LightGBM
y,262,1653.9073656565324,LightGBM
z,262,362.26139149034384,LightGBM
_baseline_,262,5053.925587074801,LightGBM
_full_model_,263,7.142149097984998,LightGBM
carat,263,2082.667609924034,LightGBM
cut,263,26.28092084229536,LightGBM
color,263,615.506591621492,LightGBM
clarity,263,950.572512046596,LightGBM
depth,263,10.719159115737853,LightGBM
table,263,-0.3810167126767965,LightGBM
x,263,434.9461338449389,LightGBM
y,263,1631.2934354201948,LightGBM
z,263,348.21632461265733,LightGBM
_baseline_,263,4887.611168152325,LightGBM
_full_model_,264,31.607277362677223,LightGBM
carat,264,2309.407250314039,LightGBM
cut,264,49.22420837543177,LightGBM
color,264,718.8827054096386,LightGBM
clarity,264,958.0504389851664,LightGBM
depth,264,43.40852654773323,LightGBM
table,264,30.729251559834097,LightGBM
x,264,512.4643933000383,LightGBM
y,264,1760.7206081530503,LightGBM
z,264,416.39639118332525,LightGBM
_baseline_,264,5239.70951006089,LightGBM
_full_model_,265,-1.4127857809507987,LightGBM
carat,265,2135.2684322814985,LightGBM
cut,265,14.066318345043669,LightGBM
color,265,780.900509591523,LightGBM
clarity,265,1093.4197487636989,LightGBM
depth,265,-5.336747184336559,LightGBM
table,265,9.854368238273537,LightGBM
x,265,482.53207954956713,LightGBM
y,265,1694.2556513806749,LightGBM
z,265,360.37630353194106,LightGBM
_baseline_,265,5088.893826874781,LightGBM
_full_model_,266,14.632031343855829,LightGBM
carat,266,2102.840998680149,LightGBM
cut,266,26.42420110122805,LightGBM
color,266,715.4787832369126,LightGBM
clarity,266,1085.1491340543294,LightGBM
depth,266,28.9739718551142,LightGBM
table,266,20.58552277537865,LightGBM
x,266,447.70166483909304,LightGBM
y,266,1659.809251409114,LightGBM
z,266,339.99228190510576,LightGBM
_baseline_,266,4931.893728574089,LightGBM
_full_model_,267,7.757957629833868,LightGBM
carat,267,2181.8507533246643,LightGBM
cut,267,27.88872564054759,LightGBM
color,267,632.5082007129455,LightGBM
clarity,267,1055.8674654421225,LightGBM
depth,267,19.153016774194498,LightGBM
table,267,6.791973001707788,LightGBM
x,267,452.66728500222155,LightGBM
y,267,1702.6561154915048,LightGBM
z,267,360.1969336140618,LightGBM
_baseline_,267,4900.919211628943,LightGBM
_full_model_,268,51.04124901578041,LightGBM
carat,268,2300.5009541156087,LightGBM
cut,268,62.96459537141175,LightGBM
color,268,729.7365755224283,LightGBM
clarity,268,1126.10517412919,LightGBM
depth,268,66.98090983223085,LightGBM
table,268,62.54682302528056,LightGBM
x,268,501.9918367110082,LightGBM
y,268,1814.1759320454894,LightGBM
z,268,440.444207509604,LightGBM
_baseline_,268,5363.977807215403,LightGBM
_full_model_,269,-23.210323369503726,LightGBM
carat,269,2063.1019877418958,LightGBM
cut,269,-0.05143340764789173,LightGBM
color,269,695.1752236440119,LightGBM
clarity,269,1068.0638177206606,LightGBM
depth,269,-7.260146444164661,LightGBM
table,269,-15.249827983403065,LightGBM
x,269,432.0541118091004,LightGBM
y,269,1606.159242006851,LightGBM
z,269,335.7997527030783,LightGBM
_baseline_,269,4738.195400791509,LightGBM
_full_model_,270,-9.730786398076248,LightGBM
carat,270,2237.642734210959,LightGBM
cut,270,2.527169715820378,LightGBM
color,270,726.9960001707628,LightGBM
clarity,270,1051.9581462248266,LightGBM
depth,270,2.492317882181851,LightGBM
table,270,-6.636931102072367,LightGBM
x,270,425.20152071008147,LightGBM
y,270,1637.355034649981,LightGBM
z,270,352.32546460691844,LightGBM
_baseline_,270,5051.066695311815,LightGBM
_full_model_,271,15.171278789390044,LightGBM
carat,271,2230.1185016154764,LightGBM
cut,271,27.343803056410707,LightGBM
color,271,717.9196170695542,LightGBM
clarity,271,1052.5775833422135,LightGBM
depth,271,19.997109692119807,LightGBM
table,271,18.60012182822436,LightGBM
x,271,481.08577597683427,LightGBM
y,271,1716.1302475235307,LightGBM
z,271,382.3526958134088,LightGBM
_baseline_,271,5160.873152053822,LightGBM
_full_model_,272,1.5567544550990533,LightGBM
carat,272,2119.8032725839134,LightGBM
cut,272,15.215925408774865,LightGBM
color,272,503.12938457509347,LightGBM
clarity,272,1066.2908674684118,LightGBM
depth,272,-0.3506121592793079,LightGBM
table,272,3.255761509998024,LightGBM
x,272,417.5495333687393,LightGBM
y,272,1667.7017719756768,LightGBM
z,272,346.89611371196656,LightGBM
_baseline_,272,5076.251574856482,LightGBM
_full_model_,273,-14.027381520978793,LightGBM
carat,273,2074.995693031212,LightGBM
cut,273,9.483141637041172,LightGBM
color,273,743.873649270016,LightGBM
clarity,273,1058.1548144943663,LightGBM
depth,273,-15.316905683321124,LightGBM
table,273,-6.148888687155022,LightGBM
x,273,414.47875192713377,LightGBM
y,273,1572.5150331990449,LightGBM
z,273,328.6189755928216,LightGBM
_baseline_,273,5075.346062814765,LightGBM
_full_model_,274,36.09949216275231,LightGBM
carat,274,2177.755133412751,LightGBM
cut,274,48.77331731043216,LightGBM
color,274,692.5475945653708,LightGBM
clarity,274,1117.4424226286437,LightGBM
depth,274,22.285747911070757,LightGBM
table,274,41.00768101901315,LightGBM
x,274,500.18806083602874,LightGBM
y,274,1657.0755913724706,LightGBM
z,274,393.58015689981426,LightGBM
_baseline_,274,5087.017165112461,LightGBM
_full_model_,275,-29.394069662958714,LightGBM
carat,275,2109.064974288972,LightGBM
cut,275,-12.401808080622573,LightGBM
color,275,696.9578493845137,LightGBM
clarity,275,1099.465029427848,LightGBM
depth,275,-23.336079527714332,LightGBM
table,275,-19.192069287253844,LightGBM
x,275,400.0570768956245,LightGBM
y,275,1522.9544633953137,LightGBM
z,275,269.8381324646276,LightGBM
_baseline_,275,4773.455395709769,LightGBM
_full_model_,276,12.215319205828905,LightGBM
carat,276,2138.7189270642393,LightGBM
cut,276,29.60433909020969,LightGBM
color,276,654.082340257963,LightGBM
clarity,276,982.2801806770946,LightGBM
depth,276,29.997097055627705,LightGBM
table,276,19.02904571753652,LightGBM
x,276,476.2665262520246,LightGBM
y,276,1595.1769438695637,LightGBM
z,276,385.14364966269386,LightGBM
_baseline_,276,4755.188950086087,LightGBM
_full_model_,277,19.672039671689618,LightGBM
carat,277,2235.187094002013,LightGBM
cut,277,32.829979591507936,LightGBM
color,277,829.2625811658107,LightGBM
clarity,277,971.2081385920047,LightGBM
depth,277,29.976254090780685,LightGBM
table,277,9.2029184753452,LightGBM
x,277,468.5126310392076,LightGBM
y,277,1748.938196111069,LightGBM
z,277,360.1140565467622,LightGBM
_baseline_,277,5025.547306107094,LightGBM
_full_model_,278,6.047572900191312,LightGBM
carat,278,2191.4221265105352,LightGBM
cut,278,17.53809808956214,LightGBM
color,278,748.8373541327957,LightGBM
clarity,278,1092.6298622452928,LightGBM
depth,278,9.884462465444471,LightGBM
table,278,5.689486096867427,LightGBM
x,278,418.1916661082415,LightGBM
y,278,1685.1630757617936,LightGBM
z,278,347.91080619106526,LightGBM
_baseline_,278,5092.345805206379,LightGBM
_full_model_,279,35.42289149189776,LightGBM
carat,279,2332.9661095994575,LightGBM
cut,279,43.86071292010661,LightGBM
color,279,765.995742445219,LightGBM
clarity,279,1016.0835633932812,LightGBM
depth,279,25.541373730049713,LightGBM
table,279,33.72784071885599,LightGBM
x,279,509.22360291735083,LightGBM
y,279,1816.7878910232694,LightGBM
z,279,447.28449512588907,LightGBM
_baseline_,279,5480.660374833667,LightGBM
_full_model_,280,-71.24174850986213,LightGBM
carat,280,1952.99411741535,LightGBM
cut,280,-59.2736714213471,LightGBM
color,280,629.6512531362899,LightGBM
clarity,280,894.4235505557236,LightGBM
depth,280,-68.41633314805347,LightGBM
table,280,-57.047759595924276,LightGBM
x,280,354.8751940437696,LightGBM
y,280,1451.6125370285604,LightGBM
z,280,240.7871946099457,LightGBM
_baseline_,280,4694.577472020977,LightGBM
_full_model_,281,42.957541509943894,LightGBM
carat,281,2272.4398602968504,LightGBM
cut,281,55.27008006095616,LightGBM
color,281,790.8243452362857,LightGBM
clarity,281,1183.0899925576914,LightGBM
depth,281,33.552242327244585,LightGBM
table,281,50.05676021856789,LightGBM
x,281,477.53053214644194,LightGBM
y,281,1661.0296540202512,LightGBM
z,281,437.29490636176934,LightGBM
_baseline_,281,5240.436788458832,LightGBM
_full_model_,282,-20.72135101114543,LightGBM
carat,282,2084.6459506731285,LightGBM
cut,282,-13.79288819966996,LightGBM
color,282,696.9890289843248,LightGBM
clarity,282,960.5726630387043,LightGBM
depth,282,-46.426459199165606,LightGBM
table,282,-11.928855593904018,LightGBM
x,282,407.6539921071226,LightGBM
y,282,1467.4715387518813,LightGBM
z,282,325.9709903095045,LightGBM
_baseline_,282,4636.931889647315,LightGBM
_full_model_,283,58.16140130399731,LightGBM
carat,283,2118.187220284048,LightGBM
cut,283,70.25918904143191,LightGBM
color,283,744.7323927212245,LightGBM
clarity,283,1127.738119002322,LightGBM
depth,283,69.81911003500409,LightGBM
table,283,60.82368012122424,LightGBM
x,283,481.82015444024194,LightGBM
y,283,1635.8213237978566,LightGBM
z,283,431.4967444682503,LightGBM
_baseline_,283,5258.274501643811,LightGBM
_full_model_,284,1.4083316951804363,LightGBM
carat,284,2167.562136331163,LightGBM
cut,284,17.940967303428465,LightGBM
color,284,839.972678936117,LightGBM
clarity,284,1089.9312435843772,LightGBM
depth,284,1.305245520157655,LightGBM
table,284,8.362413212468027,LightGBM
x,284,481.22124406625824,LightGBM
y,284,1723.430508398364,LightGBM
z,284,384.0823329661739,LightGBM
_baseline_,284,5143.206168188395,LightGBM
_full_model_,285,30.746299885589565,LightGBM
carat,285,2179.890335038229,LightGBM
cut,285,44.801535361693254,LightGBM
color,285,646.1882703943492,LightGBM
clarity,285,1146.1372649833747,LightGBM
depth,285,43.43349146442506,LightGBM
table,285,32.7267164421462,LightGBM
x,285,490.0775808389584,LightGBM
y,285,1653.0615406756997,LightGBM
z,285,336.60755386513074,LightGBM
_baseline_,285,5143.379542233146,LightGBM
_full_model_,286,33.772430044426414,LightGBM
carat,286,2198.005838988395,LightGBM
cut,286,56.106767066235534,LightGBM
color,286,741.4585103172154,LightGBM
clarity,286,1194.9995593579106,LightGBM
depth,286,41.811280232072704,LightGBM
table,286,45.04307813784703,LightGBM
x,286,484.90337931036936,LightGBM
y,286,1789.388462144731,LightGBM
z,286,386.7757105652619,LightGBM
_baseline_,286,5250.629345039353,LightGBM
_full_model_,287,31.48371311471101,LightGBM
carat,287,2236.8731943670377,LightGBM
cut,287,47.382541481032035,LightGBM
color,287,713.9822951079542,LightGBM
clarity,287,1020.9086220330818,LightGBM
depth,287,40.396577178126336,LightGBM
table,287,33.20678251686297,LightGBM
x,287,518.2235938295897,LightGBM
y,287,1760.1277449049935,LightGBM
z,287,442.20453113295105,LightGBM
_baseline_,287,5346.930394540538,LightGBM
_full_model_,288,-12.053737892044865,LightGBM
carat,288,2139.2691681512906,LightGBM
cut,288,-0.5634446162642917,LightGBM
color,288,720.5230987611475,LightGBM
clarity,288,991.4736763669806,LightGBM
depth,288,-8.767387614172776,LightGBM
table,288,-7.823065143550821,LightGBM
x,288,454.14859287180286,LightGBM
y,288,1656.2067050528608,LightGBM
z,288,374.84773183179004,LightGBM
_baseline_,288,4903.531562100666,LightGBM
_full_model_,289,4.173128164348213,LightGBM
carat,289,2283.3702695671814,LightGBM
cut,289,27.785205292309,LightGBM
color,289,681.080072530396,LightGBM
clarity,289,1036.589345743459,LightGBM
depth,289,4.008009239878788,LightGBM
table,289,4.994483094264297,LightGBM
x,289,486.9231988075529,LightGBM
y,289,1690.3350812369713,LightGBM
z,289,401.1607937036041,LightGBM
_baseline_,289,5109.7465643361365,LightGBM
_full_model_,290,16.131651953996652,LightGBM
carat,290,2372.585147315708,LightGBM
cut,290,32.69063666839895,LightGBM
color,290,728.463672262745,LightGBM
clarity,290,1164.5516840860032,LightGBM
depth,290,22.93522657076005,LightGBM
table,290,24.20533091044115,LightGBM
x,290,504.2326258436434,LightGBM
y,290,1823.151534577039,LightGBM
z,290,412.8851088862373,LightGBM
_baseline_,290,5368.764366883795,LightGBM
_full_model_,291,6.446744300954833,LightGBM
carat,291,2163.214443475159,LightGBM
cut,291,24.692913826393237,LightGBM
color,291,813.6142769582456,LightGBM
clarity,291,1061.5364435381543,LightGBM
depth,291,19.05061996538359,LightGBM
table,291,10.591090022525577,LightGBM
x,291,433.7357126336966,LightGBM
y,291,1619.2470780438293,LightGBM
z,291,371.239486249047,LightGBM
_baseline_,291,5083.608712257651,LightGBM
_full_model_,292,-31.334511498643792,LightGBM
carat,292,2179.3579007244484,LightGBM
cut,292,-13.435477144498918,LightGBM
color,292,685.8056389160123,LightGBM
clarity,292,1075.5630404885005,LightGBM
depth,292,-16.908206340726792,LightGBM
table,292,-32.411989899312175,LightGBM
x,292,460.0209115552997,LightGBM
y,292,1662.4843818795807,LightGBM
z,292,370.9717966382366,LightGBM
_baseline_,292,4985.151264337508,LightGBM
_full_model_,293,-7.970698640903834,LightGBM
carat,293,1975.1441476363711,LightGBM
cut,293,8.056286795701453,LightGBM
color,293,659.1886881752663,LightGBM
clarity,293,1015.63863339134,LightGBM
depth,293,5.779983650795998,LightGBM
table,293,-6.110558604695484,LightGBM
x,293,366.88578993106455,LightGBM
y,293,1445.032595850089,LightGBM
z,293,290.4449845458738,LightGBM
_baseline_,293,4631.079967955536,LightGBM
_full_model_,294,59.43516968123242,LightGBM
carat,294,2137.192222755067,LightGBM
cut,294,77.65089231416562,LightGBM
color,294,727.007159654088,LightGBM
clarity,294,1163.9705156620244,LightGBM
depth,294,71.34933101802005,LightGBM
table,294,58.435312161894785,LightGBM
x,294,466.57695856673683,LightGBM
y,294,1675.8126509009548,LightGBM
z,294,365.8074539858577,LightGBM
_baseline_,294,4938.299676907254,LightGBM
_full_model_,295,20.334227321223125,LightGBM
carat,295,2290.9476019687936,LightGBM
cut,295,26.079903641607302,LightGBM
color,295,772.5686686492903,LightGBM
clarity,295,1140.1528061700824,LightGBM
depth,295,18.049426789655513,LightGBM
table,295,20.488295583207446,LightGBM
x,295,513.0645239779659,LightGBM
y,295,1793.6038750188081,LightGBM
z,295,445.6456461458623,LightGBM
_baseline_,295,5259.889100072202,LightGBM
_full_model_,296,-11.066526692111552,LightGBM
carat,296,2056.1249745568443,LightGBM
cut,296,20.58933925562212,LightGBM
color,296,752.5277346843596,LightGBM
clarity,296,1085.8639915420445,LightGBM
depth,296,5.538883724520701,LightGBM
table,296,-4.549960537492211,LightGBM
x,296,413.60588530748976,LightGBM
y,296,1627.8106296408946,LightGBM
z,296,342.77550933268697,LightGBM
_baseline_,296,5134.28061773339,LightGBM
_full_model_,297,32.525810551044856,LightGBM
carat,297,2248.1405854666805,LightGBM
cut,297,52.14236523313548,LightGBM
color,297,702.1747501984638,LightGBM
clarity,297,970.5888620764332,LightGBM
depth,297,34.07096220632627,LightGBM
table,297,44.07679933070699,LightGBM
x,297,468.7503292626599,LightGBM
y,297,1695.2017541443274,LightGBM
z,297,382.4305401285344,LightGBM
_baseline_,297,5229.002477254736,LightGBM
_full_model_,298,-43.62528459507621,LightGBM
carat,298,1956.2496014219146,LightGBM
cut,298,-25.369634469217317,LightGBM
color,298,661.6185627396468,LightGBM
clarity,298,958.3742104981178,LightGBM
depth,298,-49.46460994322558,LightGBM
table,298,-35.88951177581146,LightGBM
x,298,395.271487943156,LightGBM
y,298,1540.9962095636074,LightGBM
z,298,303.3032339468464,LightGBM
_baseline_,298,4825.79078171982,LightGBM
_full_model_,299,7.616668551887869,LightGBM
carat,299,2203.083210949817,LightGBM
cut,299,19.546626029319896,LightGBM
color,299,742.7209300086566,LightGBM
clarity,299,1056.770121943378,LightGBM
depth,299,10.835577482309532,LightGBM
table,299,3.2538062442247337,LightGBM
x,299,443.9820568507855,LightGBM
y,299,1678.9561220991022,LightGBM
z,299,345.5597615122131,LightGBM
_baseline_,299,5089.007160813691,LightGBM
_full_model_,300,-18.062726902956683,LightGBM
carat,300,2126.6243204180932,LightGBM
cut,300,-0.5592163037962337,LightGBM
color,300,687.2045503749183,LightGBM
clarity,300,1096.792401409447,LightGBM
depth,300,-13.12017934793414,LightGBM
table,300,-12.874051552550668,LightGBM
x,300,386.66515064958105,LightGBM
y,300,1605.0202924901973,LightGBM
z,300,339.92559371630193,LightGBM
_baseline_,300,4870.80350288477,LightGBM
_full_model_,301,46.70814568431604,LightGBM
carat,301,2359.7286480772586,LightGBM
cut,301,60.446309694022034,LightGBM
color,301,853.8896010452291,LightGBM
clarity,301,1115.666846040845,LightGBM
depth,301,50.658171144494304,LightGBM
table,301,46.252165746271885,LightGBM
x,301,540.3184438907443,LightGBM
y,301,1801.7678233415272,LightGBM
z,301,431.85218321476486,LightGBM
_baseline_,301,5099.460446135356,LightGBM
_full_model_,302,-2.465163903640814,LightGBM
carat,302,2182.397295259954,LightGBM
cut,302,8.221963986095943,LightGBM
color,302,674.1276181397494,LightGBM
clarity,302,1087.1206449353735,LightGBM
depth,302,-4.44870860952426,LightGBM
table,302,3.9502762503126405,LightGBM
x,302,492.6544912452731,LightGBM
y,302,1712.530425457514,LightGBM
z,302,391.3805374351115,LightGBM
_baseline_,302,5236.627912487661,LightGBM
_full_model_,303,-30.12355649566814,LightGBM
carat,303,1939.091272450164,LightGBM
cut,303,-17.45484748393119,LightGBM
color,303,646.6677310404592,LightGBM
clarity,303,830.3427969601886,LightGBM
depth,303,-16.69598242473637,LightGBM
table,303,-22.569257797459386,LightGBM
x,303,394.40238619063746,LightGBM
y,303,1536.8544255578008,LightGBM
z,303,307.95945532089615,LightGBM
_baseline_,303,4701.348202731035,LightGBM
_full_model_,304,7.5818773623534526,LightGBM
carat,304,2205.8039917768274,LightGBM
cut,304,21.11599956486384,LightGBM
color,304,672.4596212642465,LightGBM
clarity,304,1195.1961231187452,LightGBM
depth,304,13.103340376638016,LightGBM
table,304,2.6665119475773054,LightGBM
x,304,457.5221441480634,LightGBM
y,304,1719.1898508202275,LightGBM
z,304,383.5960868822632,LightGBM
_baseline_,304,5055.309326372034,LightGBM
_full_model_,305,-53.008367083348276,LightGBM
carat,305,2233.583034428163,LightGBM
cut,305,-31.715869377461104,LightGBM
color,305,678.8852731317226,LightGBM
clarity,305,972.9902594572615,LightGBM
depth,305,-42.38294097334301,LightGBM
table,305,-45.225090937626646,LightGBM
x,305,480.8671630333014,LightGBM
y,305,1749.4086946312073,LightGBM
z,305,388.0643963462594,LightGBM
_baseline_,305,5207.109750822791,LightGBM
_full_model_,306,-35.94006366797589,LightGBM
carat,306,2044.5594570509916,LightGBM
cut,306,-12.269527592192958,LightGBM
color,306,615.5403645255745,LightGBM
clarity,306,969.5318113863362,LightGBM
depth,306,-7.915481740396672,LightGBM
table,306,-22.167663349497047,LightGBM
x,306,372.6379479869926,LightGBM
y,306,1585.8028406611688,LightGBM
z,306,289.49539084051855,LightGBM
_baseline_,306,4966.461538783729,LightGBM
_full_model_,307,48.14481540768952,LightGBM
carat,307,2198.103241925187,LightGBM
cut,307,63.56786801824114,LightGBM
color,307,752.5689216122329,LightGBM
clarity,307,1099.978025284085,LightGBM
depth,307,37.498613160713035,LightGBM
table,307,51.732615575743466,LightGBM
x,307,475.61349217957365,LightGBM
y,307,1659.8338027465516,LightGBM
z,307,390.67891251007507,LightGBM
_baseline_,307,5203.908158676892,LightGBM
_full_model_,308,-33.096845329354664,LightGBM
carat,308,2103.818055431465,LightGBM
cut,308,-10.323982441362773,LightGBM
color,308,784.8221490460791,LightGBM
clarity,308,1067.1112601409218,LightGBM
depth,308,-35.67805623939796,LightGBM
table,308,-33.570296034840794,LightGBM
x,308,424.657388882964,LightGBM
y,308,1692.625653214961,LightGBM
z,308,346.1478132332287,LightGBM
_baseline_,308,4980.226200067761,LightGBM
_full_model_,309,-10.696643093849616,LightGBM
carat,309,2243.3469000701975,LightGBM
cut,309,-4.460258417750879,LightGBM
color,309,740.5293472221007,LightGBM
clarity,309,1020.6570622490705,LightGBM
depth,309,17.22103722301108,LightGBM
table,309,-0.15497159855613063,LightGBM
x,309,468.6489088110012,LightGBM
y,309,1803.7441907968823,LightGBM
z,309,413.09151316613736,LightGBM
_baseline_,309,5300.713280891048,LightGBM
_full_model_,310,-32.482975923649406,LightGBM
carat,310,2199.6327584978712,LightGBM
cut,310,-13.644826754112728,LightGBM
color,310,749.5285706097617,LightGBM
clarity,310,947.7834266792685,LightGBM
depth,310,6.051481729623788,LightGBM
table,310,-23.248819159191044,LightGBM
x,310,457.1706489158174,LightGBM
y,310,1710.0867651633657,LightGBM
z,310,375.72742460370375,LightGBM
_baseline_,310,5101.367367650728,LightGBM
_full_model_,311,-19.006374987265076,LightGBM
carat,311,2019.8516150352561,LightGBM
cut,311,-5.289701663401729,LightGBM
color,311,598.4552236656763,LightGBM
clarity,311,1114.1023468932076,LightGBM
depth,311,-3.6428252691467833,LightGBM
table,311,-12.95394015339889,LightGBM
x,311,406.53252580619574,LightGBM
y,311,1499.9163707919652,LightGBM
z,311,290.2717601962287,LightGBM
_baseline_,311,4790.312733508693,LightGBM
_full_model_,312,21.94035933629334,LightGBM
carat,312,2202.2322241977654,LightGBM
cut,312,34.359345657531435,LightGBM
