carat,cut,color,clarity,depth,table,x,y,z,sample_id
-1298.7430901535956,-47.984427769101316,130.83028647860294,-515.0694814089597,-25.058018768145068,-11.122481567557234,-418.3823646154813,-1009.590337000354,-288.93391345850995,714
1561.0877393468986,141.78945258537541,-364.91629757381844,-291.57625648750013,41.04079483184915,4.072967507708767,430.3666082780553,943.3107562249493,182.97079160389922,450
-492.28274799118265,46.18648451141471,-688.997694701445,-430.922625456438,14.229136296697902,0.22255190246502574,-7.239454108967719,-540.8141475152759,-149.64942063547588,746
2993.0483687563074,112.40784184351516,-1364.7670817390667,571.2109469428021,127.05549807439124,-49.74027545219157,669.1942965669048,1960.3438276482739,491.62956543456573,312
1357.5518282472776,170.10899900899022,135.77970201983032,472.37898003880844,94.64234948910216,52.32599665189945,488.85947210381977,658.7934915234448,151.46415469527727,2349
-1568.6477410429732,45.588647286286474,195.31299784755578,135.54147771012956,10.993730912553728,4.095769196846223,-562.4071657817461,-1140.2069096135426,-367.8163416333809,192
-560.7171350391187,71.95154639540472,490.16303792031334,-303.67151405877024,5.0707513092098235,-2.534369703100301,0.550237241769982,-490.5980239487564,-191.18870023409565,2883
-1152.7846117457243,45.9518817137251,205.18103268631754,106.42750106330676,7.516671256637348,-1.1857242889638948,-203.11052264524372,-869.2238153302733,-278.9272122672998,2949
1040.4335313336119,-80.17421409640785,440.4388991495579,-553.7898052218661,24.558992523303804,5.8416339054378525,324.79892541006006,325.3618970574695,35.20199294312924,3007
-1153.2941291399943,-36.0716398993055,202.8734146456527,110.55203925442474,11.21385359563061,-33.287137038975075,-259.06457263579716,-884.0313448401574,-299.6471652086984,2963
2931.953535493254,-28.2437378580291,-1292.9503596891414,386.49299297104983,-33.675299695063536,-118.0921021617217,652.7447563261737,2149.5015698279344,424.3142103021246,3039
-1443.9683208250035,-43.609538964709344,188.9133723399043,123.57171811270821,-23.767548985122204,-27.506754294239617,-398.2684096823795,-1071.6444119991495,-352.29436039013217,1417
87.26334548905334,-8.425085374757725,-926.756177686918,1376.9145621821192,38.28980184364481,26.393015547240886,83.18241289813498,-26.372061602025475,94.39696335955685,125
936.5071156933341,-74.13446577875217,541.227020973339,335.6660546039841,23.370551689897724,-101.76834832698606,328.71521968703087,247.40520011341175,45.68796028346588,1352
-1318.7024262609275,38.066526053747374,-428.78093093019896,240.67535207628794,-2.346340403828813,2.831100663690618,-352.97182008159393,-997.1397448463437,-268.74263847280923,2559
1032.7851808828789,-67.87059782235936,-412.5645393749904,291.5329478889803,-3.4733362284640448,-30.080766793852007,402.5746737641362,291.05846206048506,0.1856640868283158,739
-1121.3915975001084,-18.995986246010876,-197.82555123554644,102.03249897032661,29.647893822769078,6.639910999319714,-319.23505492858146,-841.3104029619111,-256.3050599896073,2483
-1473.2796179139866,50.009655481900744,232.52540760796862,-189.61921655616925,8.554176652347639,-9.841839656947853,-498.6102602119593,-1087.1791748377002,-344.09842220235294,203
-1030.8250284768762,-10.751238694955397,167.88106655723064,-270.3193035532856,15.841178492658596,9.643083145643407,-121.74940593170334,-833.3078722509746,-223.4230835726554,106
-1358.5193418926917,-8.675497084154337,-133.66805536138787,-138.2457378307294,13.154658506544434,5.610372202461139,-482.1872538766543,-1007.0221951531291,-311.94548025754324,1200
998.6595786037509,-53.764148940766354,85.49938409014356,403.1503497291142,60.045426282250205,1.44107853236902,352.7144745190738,250.48213025298318,38.83880477387705,2261
-1429.5408631814855,40.88889111552102,-404.4497458352382,242.57698417726553,6.008860694340624,9.4484038277947775,-496.78497823393946,-1042.6088548320959,-312.5566986902619,2940
2366.5371812520507,186.04281138400785,1166.246057152788,2382.7871260190877,-90.57868891106749,3.185912829618485,898.692161072247,1730.798095932067,403.5403056589752,1738
-1602.7752074627138,53.02111509698221,427.7947953215427,325.5098341878516,18.228681222670588,2.119195432075822,-456.9637258636156,-1149.2962980814104,-380.53046427363694,366
-1415.4124016136257,41.545982172729154,5.0415868867455345,-182.5087240290819,13.697022706037762,-0.07267458083743503,-471.96050662076175,-1043.1010328692203,-319.2242622046844,32
909.0590149638933,-57.316922777715675,-401.042633335055,306.38462215537373,51.20573039457557,-4.922017739825524,322.9502496096012,164.59502872313422,20.50218790823309,612
-1703.1576344226198,50.493610520096894,225.2399328159309,833.3315069980505,10.734201672504838,8.483711811768751,-506.3270365641785,-1211.5558727949208,-404.1808154539218,560
53.153552515788554,-58.11901715559164,-268.7626462808866,225.5636713709284,-37.91302847737369,-3.2491976417250803,144.9306693757274,-4.476625040669212,38.511107391554546,3084
-540.4935470552639,-32.661922512844114,255.23967444499718,-651.9454538484875,5.88744070305882,-4.5864383089723155,-33.32804791160012,-629.8085307156717,-156.1025588783003,2808
-701.7648412697597,-29.75573808394129,330.14111459858356,140.82946888344134,0.14223992280040548,-64.64337886321864,-66.59375346874317,-648.9592632863478,-237.56973077248205,1369
1238.6773065807658,123.89663896093998,-469.1666285537664,321.80650776431554,-3.9125456344290512,17.568661231641798,435.71633385907353,417.68396823302544,108.29619641707134,2445
903.4627101225818,-108.70329331974813,758.186699548865,-426.11021408605194,-68.3629591616916,22.741086583869276,166.24237681212273,-243.74065839318777,179.8775111593334,3222
-1603.4185717806397,-41.96942187988127,381.11438219096516,134.4943168995735,6.783900137886592,4.819458621364223,-581.1787158791118,-1149.8170374803503,-389.55436668723786,19
-502.05627019638257,75.26610733695316,455.4625962636493,-738.9039812811924,26.668497376447007,39.44259569388131,46.23926579502849,-470.15971097644115,-153.01448638722522,2525
-464.06914476231344,-43.681948394513235,-0.06585344916822651,176.81675258679138,-46.944220605409555,-42.51410288293916,-6.699610121803311,-446.59163813702736,-70.95019754774417,1844
-1302.922396245051,-11.265925521685059,-325.05723637290936,-136.7899112515438,0.22116886547306203,4.7790571704352205,-443.68372757944246,-951.3985496350303,-294.2516576497157,2175
-372.79627711608816,-28.45131694524032,-872.0631361662415,-165.26016755018514,-30.348200992213663,-3.629067842235739,129.82541132224182,-324.38682972734307,-94.99270131011862,2957
4943.873312739539,-64.85972978149488,-270.7754199193845,130.34330032668382,97.97801986525587,27.198303360345896,1089.1275209493251,3846.551829685381,1069.0635291650235,2311
2609.4312103916714,-67.6555086609941,-717.8672386319114,-1172.5274353376676,54.184175624056216,-17.436895693459785,559.545046685454,1888.976440781162,425.0228844855842,298
-688.1306345012538,62.096323792610484,344.5282801806721,146.02050016544766,-23.803686054535753,13.25122362050849,-71.77087197101082,-682.576317869894,-172.2086923934054,2639
-1359.6919722623652,-5.000461006765415,227.04183628251857,-206.58378211829262,6.196726896162322,3.7902195162865366,-336.79239074441585,-1032.4901788917023,-310.8960278223058,2065
4060.4058899214106,170.752951624412,1467.597916338253,986.9272333196166,71.25018074344756,-27.098421350922518,1096.2210873619933,2984.3479701359447,1082.0959963824114,442
-1765.8079170951344,-53.30897267548691,215.4523845665152,777.056453806498,5.131813976290149,-16.19305184238023,-717.4792775875002,-1219.8613457839888,-423.78907816040714,483
3372.001698691371,-94.24176169094508,-358.0109378675843,-1429.1239143462094,87.99631002241838,47.60653249875354,579.5852466865394,2398.278807234129,930.5999406581925,2811
-562.8921914381181,60.40654682900479,-19.651178715009774,-235.6012940465962,13.916098587299672,-3.1613262626624867,-13.77302131139234,-489.1133878246779,-206.14185791438084,2376
-1566.6763956418695,48.41816028569551,263.61090566966425,133.4756466381155,10.3762542358021,-1.2719372564266027,-527.6347699558756,-1118.0973118053457,-366.9733639928907,2645
-1864.2055412427821,-44.89761148915879,214.50950055620874,780.4474657854083,13.973470510727678,5.717399154987004,-729.3703051890036,-1235.706934911639,-422.4951600294842,1116
1479.9162247879192,134.2380106422966,-214.2641622703678,2492.0703787071325,28.546086893947546,23.089290965407713,523.1568508138319,602.1506437420023,296.0562217473301,150
3588.193624483935,140.80628465722052,902.1184087560603,-412.424141589875,63.50819968861566,-101.64734284256218,957.1193296324612,2574.8553498994374,754.3261448731726,1274
-554.6325367199316,-35.324445049949965,-517.8922238431949,121.3664144920711,-49.624791200635144,-6.6041839475083775,-31.218889136359376,-472.9816095761778,-224.5336886685792,2528
-604.5256029729474,68.857804670275,-307.5717586924173,346.3459924713154,30.3743676358042,31.69989280707597,-17.81634354227475,-521.6764688924126,-160.46930460192416,216
3221.4226396306544,-38.40254361985168,1024.1951340440075,-506.2931578894672,-79.00241352916177,-37.72578148401527,702.4984038140009,2184.5663004589383,586.6793577875762,716
-1683.6154506085395,43.5895508168829,-5.4787516760267465,826.5081234316165,6.449041728234461,-9.582329427722692,-647.6185956086605,-1204.0056715440564,-403.659022043745,2922
-1320.0065951342629,49.50450636985557,355.0798093648321,773.0184988011022,14.770102983358187,7.253071948542925,-374.9807122522756,-986.4479849404153,-337.1843602573591,2323
3701.7134118948834,-83.04901155072467,1347.2739957181698,-1888.7700460306423,65.97563069786052,-36.275931598199804,927.2201659607027,3107.832242754642,956.0063753963221,297
-1202.6894785591358,45.88116604384785,-40.15347393713963,682.1562941602574,33.10865044306895,1.4449540945628516,-284.3363943783458,-922.678688555793,-272.90501042360273,3027
-1587.501281925626,-44.8511138974525,9.680307947250366,570.3319263230321,-13.389950684872135,-9.90710240687674,-661.1191123891857,-1154.9667482722666,-347.145315454817,2684
-1223.947605113391,49.25071539996756,439.69340792357747,103.82984179773075,10.017764083516632,2.9119637768024993,-252.96235009044088,-916.0768758458056,-318.7645717010871,1543
-968.1885478303233,-34.86684356590491,-691.8830238046829,66.4188735836073,2.049662738334901,14.34509839688616,-248.4100718488387,-763.2962255628107,-229.263422178336,2407
-1119.8900665469193,46.30880164032185,0.8323668017666228,112.79990484561158,26.642638465634494,-5.7894486478577925,-187.76067885661575,-841.5285297498333,-253.27844200776326,1542
1022.1350989000857,-63.396408221404776,755.512553574835,-595.9450652148905,-7.72090853100602,24.096268687582153,403.650994926969,222.89692550296,20.80554976234055,2634
-1201.1074006239874,45.80388876203759,-326.6869950196907,800.203290657804,23.47069934440846,11.07868695352141,-302.7081870635992,-899.5461228814293,-303.33327327028786,834
-1207.2722212928077,47.36882496318161,21.834000302095216,331.0992711212746,22.003327362163283,14.096808346476307,-306.51648091801445,-913.5449343584884,-284.2003365719246,840
-528.3864014035713,-10.671505066632848,-529.0609714401388,126.64393702091458,5.2633472829117105,-13.959082831206556,-36.047793606096185,-511.2970439057662,-136.77921743730957,1953
1584.9087348246062,-44.79075155109908,-267.7151518198426,-287.66447579647985,86.37872706775701,12.611632416356624,459.08925334915693,849.7696665727985,257.8247743410471,3014
-1606.6296045117672,-31.208737426205996,-191.9265903083838,513.5045734018405,-4.295683085894737,2.6274048911996575,-660.8067555706368,-1124.0208736089721,-379.13544250143804,284
2771.803206270115,-36.8428477308684,-2268.8818040117353,365.6223435978237,-228.82402985262297,7.241113203773295,514.1254053641661,2025.23890805833,345.17640130660845,562
823.0994542605405,76.27138857201767,-922.9063156720598,227.67687539991408,22.727298868476282,-3.5262442529148332,317.7199428366068,90.4853863759196,19.557701161143303,302
-1490.712254214222,35.56825031758529,-427.40790558334965,504.8522545981651,16.500100003515495,-12.088822874885754,-618.0580983454817,-1083.7750815528632,-325.39914592180634,857
685.6864418853411,-103.87506867116214,-997.9832908981831,-160.05996556916517,0.9536165506224215,1.0930066244923884,169.33625689737505,-232.21295250008754,106.57810555587791,993
-1178.0998943524064,-12.114764231471444,217.11387594288288,337.0227510020181,9.037084274136172,-16.971344794048772,-190.94733033640185,-876.0059499105738,-272.9829577261291,1662
1191.0586341550734,-109.65299719467244,728.673799797898,914.7506785348409,-63.4878141866125,-4.728295422309697,476.9483451229356,-136.90927149773498,145.5628560828857,2054
-1544.569367893617,36.827408145273,-457.35369684046947,650.3223789149381,13.574638283908314,0.9628550804336148,-558.8745226742683,-1093.6663841259508,-346.1832932187098,2275
-1905.026995139285,-39.357349680789476,278.28498064108084,751.2599684391392,18.04550093458366,4.264936675349098,-781.1027236500898,-1260.3599008603244,-477.72790035954614,1700
-13.499711173850352,-13.404251445610383,-714.5885392192946,363.6076774279343,-26.15310463561812,21.759780952943036,127.28409395480914,-339.85679752452495,23.63615788943972,897
-559.3971559882498,-41.199372412727065,-251.65901617681095,132.5507230866161,3.9382276433264796,-43.50232425065226,-32.48534266212209,-505.43665175874264,-179.92439905520555,701
1730.7356021687422,91.18281711422374,96.54503346380498,977.0348256548873,-15.294360717143729,-11.278138755826248,591.1247185103845,787.5552891945235,211.47731463292493,2049
-995.2118881529947,-10.467998975794515,-851.1100370264966,571.1072548969058,-87.82954482252835,0.34111552394651545,-185.02527487026214,-777.2639559467875,-276.1399548420764,2801
1314.0534500565489,-68.45390588557014,43.4348765751595,-1302.6757553911632,-152.07458146014406,-22.798973782658322,296.31123461393065,750.8473596878672,-51.73351286322566,1754
1920.6132402997823,-42.43475547489498,168.79504436102047,560.6450182805249,16.716078638906815,-25.658152158673317,665.7475433333951,1465.7347593446755,427.71987850859693,402
-1424.5135541675677,38.71687047038402,-402.2553975800176,236.88701144532442,3.6964331587705095,-4.966481393213775,-576.0826593148923,-1028.663568217954,-309.03997941685583,2671
-1435.039833974332,-48.39755118481329,219.41627984828406,-180.02731230809394,-15.902480084084543,-2.2790918293535887,-513.3187364363869,-1066.8061380970785,-330.01546937944056,350
-1234.7459522797467,-21.76148780100991,302.15326891082776,328.8249788103405,24.394514487284464,-14.304920352783833,-302.89249354835596,-919.391040607274,-287.72300110555966,2081
-746.6381599026957,-53.264057780074985,271.1601716377269,877.0254997554157,-103.50647049682765,-23.118909679484464,-56.71858640981335,-529.2327649069855,-257.18416289855463,1502
1492.052629229684,129.6263605770664,86.11573084829831,1076.0340668069432,-98.65564698094896,-15.47715688442419,472.03601376475865,1025.9245157818898,-4.631458491724729,2183
-1451.4827048968004,-49.000602672988705,343.14539302769276,-214.80207737314714,-1.4370026751592302,5.121368399148278,-475.59719204140663,-1082.4308510462315,-331.43842194672226,233
3890.855751341848,-70.57436651500701,-1187.0961455785396,1052.1918457576187,-104.37760910367462,-18.90965010865083,1164.8552543071644,3413.4475113942904,430.1013475909026,1382
-620.9392810458836,-26.63602778446823,288.58782824817416,-241.1128090014036,-37.88892963607542,-55.80537770278234,-43.506963151446904,-617.9322662225892,-267.5891964874572,939
-1554.8452260423653,-2.8539012369570065,254.83066989635992,127.54902761820165,15.612926821385862,3.8221958880650915,-624.0897250201477,-1115.30603237803,-362.66406359747424,229
1652.045226969829,129.4392197767162,641.8334757551886,1047.3763550350584,-24.772380174850365,41.8625002115623,530.8118545404437,790.0874799326775,181.35841048368064,1222
-1449.6441064795506,44.81554126556898,-179.5466567663557,106.88715505043686,13.660343483592541,-3.7127388279718736,-498.71361697863586,-1032.1785017332504,-323.911483061905,1992
957.026759948802,-59.10742591407352,412.5969595220805,353.62169736791,-26.292351444658284,-69.0201776487729,355.38860743351484,328.06587161637657,-61.73095512231846,1080
-1246.7889360154413,-25.670111439650775,313.1351504981724,339.2930141283725,-41.46369021472832,-17.195552394471328,-285.9847566345392,-905.9049127757265,-312.46343230527106,2835
3261.5582343314,-45.680421938518634,884.9397935442379,-564.8993475292539,11.08848077876876,-83.06235534116439,652.0792738256079,1946.1692913285642,767.6794083638079,1454
-1189.4335765943088,-27.654308607318875,200.71037510010612,114.98064315005104,9.184455105657179,-22.56846820588297,-274.27233067846686,-887.7712158140099,-301.50870622387356,303
897.1671826745654,-100.67952864472399,452.1525118130052,-439.26275020342797,-75.42029163278822,6.581505083711618,152.26515691921824,179.0069955129697,85.18461500348253,2225
-997.5441428822677,-13.411516679524981,147.44290234236763,-619.8474555373853,9.74827010141089,-11.603848434332049,-187.8291208940971,-806.3906630044845,-241.46921126078135,991
-1337.6177263279167,53.9788024162261,592.0685411271345,834.4927510146066,14.302377158854858,25.395362019106773,-321.1720685931902,-984.0741463760025,-359.126163211242,239
1534.0702700165573,-23.37401623002012,-538.00241871596,301.210316570228,67.98021265715377,-32.40530545584613,436.05203433028714,553.2080017156543,236.97900748578917,1012
970.8681643842223,-72.3116810664386,-955.945831029933,195.61584880889123,11.178317393630932,-7.114019776985478,328.0844126066231,242.0284930631706,30.87149581336692,599
-1186.6015120362424,-8.490576773472931,279.5525888939928,109.98875972662971,15.078591816470267,-14.258861404326424,-273.4785971638035,-899.9264539054689,-296.8939232434429,119
-1207.524403551401,44.340705140383065,328.9964058583208,-1446.8946154087655,24.69605473554487,-5.101086620122974,-308.67758873228263,-954.0026599215984,-216.7302416430229,515
-1319.107382938851,-21.60328241385404,-303.9707938692568,-126.97103517442294,1.1163661838416303,-4.458846419872184,-458.94804894319026,-969.5786155440169,-300.0382895775035,2169
2151.0177786926115,154.1680403764118,156.99879166899922,1171.4763860728908,51.18968778827931,19.071074971500217,777.9057996079738,1632.3332902846134,292.39777883116744,2630
1639.1815464577367,159.34603924668866,688.399270087917,1083.457882181591,62.05159342705482,47.76664649190923,541.6294966428098,882.9895141174691,151.36807429249174,1441
37.07954081348243,-28.25772861890172,-444.63251868049844,786.6195331922997,52.75945197089005,14.746517919981994,114.32430117968504,-18.51234891324819,34.330723904241914,1737
-1548.7599732025094,46.827689166771464,1.4600416192255765,577.7701468059249,9.253949641857481,9.463591231328923,-467.8668643904996,-1154.2139169583813,-351.72531703444594,2877
9.36026660321774,-87.89936267873559,505.1302691430629,-848.6953337215326,50.02140024478035,-143.5549217832149,115.12154024784202,-330.5290916962798,29.507451843178828,1006
-545.3926286348168,-40.419325249580666,171.7408150132099,-249.50139620215057,4.563780338998834,-32.9045702061687,-2.5556707002768886,-495.0908231062749,-181.42897384942512,2471
-1127.163661049888,48.052408228712494,0.1957429901914932,109.60849884291856,28.112215220400763,16.931488958605275,-183.59168570847947,-838.9642601057027,-253.72600022384316,1699
-8.9621024493484,-23.422285784555466,193.7753132467808,-258.19695172076456,21.817205906135335,3.870615403321351,156.22212314674567,-341.6064004710978,24.433665253884307,1564
-500.4431983945038,59.2592486687144,-169.0010463964877,-515.7901218278039,9.486584321110723,15.201747115465722,23.77155261694686,-552.5882149801647,-143.52947156466917,2674
2847.906271498113,-67.094357543472,-923.2952020412051,-349.96382569744304,37.980806984821754,-80.1544785962596,486.12014741184083,2057.0222792075074,380.62701238979525,2647
-1202.1562389602182,36.34588920422012,-444.7159496439348,252.60454146567068,14.77786694704524,11.301892243011624,-325.15180429968876,-995.1729311183253,-267.60600057026033,510
-1611.79990602928,51.86641045090914,391.4558836613433,134.64011270857495,18.89999316927179,7.729803950357468,-557.424660458355,-1145.6727190618933,-389.2348603380202,1189
-53.27086663483291,-93.47748947567334,-836.2778946120013,-115.91870078368368,-29.791153443081875,-7.626124712347016,119.03597720942604,-307.775370515533,96.44667374107888,498
-1541.1805980712165,39.48637587486362,-223.75747270019875,518.183679620175,12.328073168207606,-8.984592921406971,-568.8858024940387,-1110.9281467686867,-343.38141512430826,2918
1301.167831919995,-4.885664675421859,-558.2018027270497,-845.0663687364696,-65.46026778510172,-15.097313061662755,292.8740709339906,295.98716743556804,188.14355241824373,1599
-1392.3801878895722,43.978454149903044,312.7682336742651,-540.3455662522846,15.689603855328283,-6.177595385382919,-475.4463945718201,-1050.9860637078223,-330.2100970252471,2840
83.32416367240924,-39.220077420328394,-229.40060801314286,-185.4021904994037,43.73559622540309,16.117895725591385,177.1579659355646,-6.533484832372703,-5.3624654308571165,1149
-1417.8758753490515,-7.013641819409988,-170.20000602424165,97.04805384721438,21.11992858866575,-0.7852253265949279,-499.6257317152656,-1035.1005545728367,-319.34795177510244,12
-539.9563983554162,57.86909738857461,-265.35335519802226,151.3185551895129,-29.933288178016312,25.492318245623487,-28.446752442528584,-524.5061780382274,-154.3751562824707,1281
887.5093971882613,-162.21252243627436,-936.2081800724951,-709.9898775743515,2.692831717125115,-13.70127606159842,299.39166925094753,234.8129488766227,82.59197848071942,1724
-1183.2814143560638,-25.30368888063206,-574.5888706068579,-126.65619896064686,-51.324185743916125,16.606015074365125,-268.9209682860401,-860.6215004663508,-271.6029027949206,367
1519.1960888705303,-60.41791751665276,-1888.8334894173527,682.7129789300486,26.48824876616397,-9.956008629337749,490.8201862827409,944.5489079488117,147.60507198983268,2681
-1456.0372890033907,-43.42653553695643,26.920401362893674,294.7788569351073,-22.08689976938699,3.662974267458778,-466.77673371373226,-1091.8380658873646,-308.17713052145916,1375
1120.4349111330616,-9.814234379174506,-615.9551390434435,-829.7899651854481,-63.116888858402675,-32.145908526583646,318.39456762430154,488.67670492631845,175.29315946618843,2566
-1300.304968651678,41.46553237200374,239.47499861020077,751.4875995579353,19.405345771755712,-2.090200606180552,-317.29809982131803,-961.6963144069612,-288.65624546124275,2879
-1503.152476074079,52.16291555507339,340.64018511981453,-207.82618549299227,12.733084149621453,6.716765381177244,-517.7275029586829,-1080.0786734850285,-361.8264239231734,31
1439.611645409445,-37.171566510953575,501.7640252890954,-1465.7936790651709,87.5376440331662,60.746034678092876,292.2531280459371,785.0121441825746,215.4566117177628,323
-1060.079653769547,-11.017619937133514,-163.8927812246014,-200.10782593743644,-25.66578897598887,4.193935405517148,-245.73609992833354,-803.2842301130177,-308.84944307127756,209
-495.5950830891419,69.2833371984966,-10.692388746516269,-221.24982407678078,35.81830377397847,40.45108385980018,36.69351416884587,-428.98356143846166,-144.3515986605532,4
-1690.6750944926494,-30.428105946944626,361.9165408829528,132.7703410494202,21.41948153759231,0.06153768741135048,-685.3688730246273,-1157.413353257733,-422.7581916742263,2617
2946.9375230001724,-80.00057411477431,-1434.7918413012646,1569.4673201862315,-126.3433950117822,49.08421921527744,704.7990819940275,2002.7062965952018,607.7365394300102,1223
-1150.5728735027462,43.52853950494769,399.009227975826,-285.98047680474554,4.17725268479963,-9.672177184367683,-247.99435730380281,-904.4329822696888,-248.81519525014107,3059
10.747557106273264,96.05490954063144,-6.353047682021805,-248.17563898274443,-17.181356336675112,1.0944261391441226,211.77658531565675,107.27925827895382,-50.82511201231862,1276
-1448.1969200290903,40.68164851043714,-496.5140892783708,801.1549273370575,17.685214574368246,1.3887981332324104,-415.8135259549936,-1077.3244185266362,-342.8387236874639,2524
-513.7957512857762,65.52370365428325,-14.485932473539384,-230.4128550901118,26.766794062717054,10.769248871248465,29.505394984181084,-435.80171587983864,-136.70742180056237,61
-755.6478906475722,76.4192066422685,495.6667620611454,1223.7274077204447,38.53697541276885,23.859734773147494,-39.801710671059546,-637.9223676575853,-166.0342362582269,1242
883.6709921267926,-79.1312320541944,276.0974004888507,-434.3897574282863,-3.7774210167594418,33.633181598053696,161.00415435515075,184.97072765428675,71.32502084759884,1317
-596.5537579309396,-6.460627780425515,-537.0870869025294,294.70753867267996,-20.229050217591922,7.59071352958497,-92.80479914702876,-601.7361048282587,-134.50973205517596,368
-1357.0974890729008,45.67813101420284,204.7290182769603,-524.5572644841604,-10.240543054604622,-12.526969628364403,-430.77887976025227,-1009.3219609241652,-318.3187796333072,2878
-32.21645576772384,68.34645356576827,-5.289287206548642,-828.5414811697699,-3.1016217351012485,-18.54231430041277,219.0192547236034,84.91523006126795,61.57940125662189,631
-1170.3944108630494,41.43870516808603,8.515371659469494,114.48137890849142,21.547188410429346,15.549804192442416,-266.60568897405665,-880.4504566152449,-269.1203953629532,1856
-1216.1178419572243,-29.705769918050084,376.2159169795717,807.048966712786,-0.3444894821393976,-8.534907871300183,-241.69811818113286,-899.217046378482,-305.2964573672141,841
906.8927188421334,-60.98543073286961,-672.1748556049446,-308.34876884161673,12.97921275589683,-12.198225479358696,296.04889221613666,211.26480967130456,29.040871059128975,759
92.44006899320829,112.44281018909989,398.02739887901305,-291.90103433026826,66.94958648819399,-5.922957410504298,230.48893562121293,102.97459675295201,52.84186154815063,1989
-1459.8636678246494,44.110101671251996,25.54253578897694,122.78931760572063,7.260665531258407,5.390916554319488,-453.5645978984348,-1080.312851469337,-333.34991568127873,2319
-1032.4481278499923,42.35548170609826,-403.39833004648096,-186.0092309899205,3.5663533714280757,-0.3998925387176241,-248.92923060919227,-797.1507057899213,-245.2879792894747,2876
2805.967784739255,-75.59089272356256,-2077.723491804274,437.7666230954113,53.277655724267674,33.21483577738731,602.0272092867567,1884.1704042563563,209.44514724506695,2492
2559.859438142087,-72.87804645013892,1300.0560256181566,3064.43581979337,16.144359173005096,12.907214891558297,997.44563286181,1763.411059136309,874.4214035053413,1297
1611.0864448357531,138.2819505918707,-737.4137986842433,725.5877097374974,68.00349597650697,-3.384636174457095,483.7727294450402,1108.5860168183071,210.129791878405,379
-1418.0477186345006,43.04089245406316,2.8100698552975136,-178.38793859192225,8.595158063036894,-1.0266875503542972,-493.8870016858249,-1054.003879357464,-320.09580924803987,1946
-626.1090123321819,68.28878788918135,171.560957401189,-250.88606331051582,19.69962453909904,-1.690001637159797,-46.12678674351794,-629.0917921901648,-171.88428450457303,2833
-561.2446696071194,57.64545843109499,-725.7435315911283,634.9788888519038,27.124343299756607,6.584563194092778,-40.68359569742903,-509.04902872334566,-155.9644476929446,1962
5320.880154969831,9.940837318814928,-260.9532883854311,-910.9751609312617,-208.04485199997407,25.477299604847715,1495.8225040459943,5005.7480480434315,1298.793093918977,340
-391.34616646287486,63.9419110638814,-188.20994879861925,-574.5572398584907,35.31242709250956,-3.781996744529505,35.429116183026494,-456.99359230095297,-137.19778891465143,652
712.7612614259099,-92.73343439794068,9.028323742707899,-942.7898156860012,-28.61518931231377,-14.404056994864543,211.0119332181676,-179.7050605889562,68.61070001707937,660
-531.5231349398812,-39.538379450019285,436.7776875060023,-709.9954355043285,3.629185969317911,-24.13523386927279,25.182884519714634,-522.1122953151923,-163.37330969394714,1342
3339.7136237360282,-56.55524140118575,865.4404269137964,-1889.2391684693273,123.20189215779757,-4.862504615386381,619.4335250591622,2419.9259683980204,908.5441363500546,1650
-1731.704342601741,46.598686794961786,212.99381063838499,617.6399362043982,5.851555487951228,6.0661682146534845,-642.399275199528,-1240.4432182031978,-402.24624210862197,3141
4546.973744797918,85.08682447959218,157.20197425156923,-916.7190893317892,229.80960714288935,-147.46260492174804,1072.9517846990939,4804.60038787474,1623.7381331409058,140
-1142.451187344576,43.81736592550223,242.74368300588094,-269.8597190989648,6.207242018547561,-6.30219607003238,-238.55932520500815,-893.5007043781276,-274.57178330812087,2567
-1483.3810848711114,44.55754009020192,-188.12459428804206,253.88539274634934,11.201986809874674,-4.423180484721381,-553.5357142835928,-1072.7777679166377,-328.02049248536827,1759
-1645.5678167262781,43.058024825420276,-11.681050656529326,868.9296689230142,-9.275273699678634,-2.434381646579019,-539.6364395469228,-1173.8383902124292,-405.68584984423325,1940
-13.25189660583705,-24.85642587237276,-679.0262104489254,144.24786905061552,-10.614521380109911,9.23273608153537,130.0093357024849,-352.515287822147,22.563748425405482,358
-1571.4279710772316,-3.529876409299372,-220.85410622755,668.805970766728,21.862011661037943,10.670447267206043,-643.0035575892432,-1100.42246214856,-351.2908036494855,1290
5133.746037164286,-25.030964148093116,778.44413327653,-5.1446264696908575,-161.51280504420026,-21.913831051304577,1510.52801156672,4084.5499076272054,1355.0592729110544,102
-1215.4216693830554,-25.644410822338443,251.79703705798607,778.5528779248241,15.422544684303833,-7.048303072986661,-258.31306372216596,-939.739445027275,-268.4353016843631,1443
-1653.7187193836621,48.1106320188425,283.28219513091824,312.8982376127634,7.3924001461784465,-3.07997854659272,-546.2383426442055,-1164.5921417124773,-391.63788091576464,13
-1292.8508402997136,-9.50190776857959,299.1964475748963,-563.7467419880504,3.704566128477177,5.455420567902743,-341.95328127895175,-1007.0411866309087,-301.32614372128586,1465
67.99870396788799,-44.35860323886782,-168.01870345712948,-613.706359421517,40.71765842217527,-22.620596880983825,70.54967247865194,-59.59426813835494,-0.3627896897833015,1514
-7.148859514515407,-24.332212555234033,380.4773630625787,-299.9438672747117,-22.9203695616562,5.494768800986285,132.5930378503728,17.988169166181024,-34.48073423926508,2573
